checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,252,7,1,0.142857,4,7,2,2,002;268;590;741,326;530;575;692;791;840;<END>,Kalibangan;Mohenjo-daro,BNGL;SEAL:S,K-24:+740-760-093-002-252-575+ | -:2172.1:+590-252+ | M-2078:+360-268-252-326+ | M-1901:+151-061/156-002-252-692+ | M-1834:+450-617-033/740-463-510-741-252-791+ | M-143:+740-205-032-002-252-840+ | M-725:+090-740-220-003-741-252-530+
2026-05-31,267,7,0,0.000000,5,7,4,3,002;400;740;840;<START>,000;125;150;413;455;811;820,Dholavira;Harappa;Mohenjo-daro;Rakhigarhi,SEAL:R;SEAL:S;TAB:B,H-142:+740-267-811-832-060-692+ | M-10:+405-061-070-032-033-706-235-806-002-267-455+ | M-214:+400-267-820+ | M-495:+032-840-267-150-741-070+ | M-920:+267-413-575+ | -:4148.1:+740-690-435-255-002-267-000-033+ | -:4215.1:]267-125-000[
2026-05-31,401,7,0,0.000000,2,7,1,3,692;<START>,002;065;390;698;823;861;920,Mohenjo-daro,SEAL;SEAL:R;SEAL:S,M-1824:+401-698+ | M-311:+401-002-368-165+ | M-317:+255-060-692-401-920+ | M-373:+401-823-381-920-000+ | M-967:+401-861-440-220+ | M-1132:+401-065[ | M-1224:+401-390-016-853+
2026-05-31,423,7,0,0.000000,2,2,3,3,001;<START>,002;003,Dholavira;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:C,L-90:+423-003-060-407-140+ | M-366:+423-003-263-104-745-055+ | M-525:+423-003-001-900-740-690-435-255+ | M-1322:+423-003-491+ | -:4164.1:+423-003-001-423-002-031-104+ | -:4164.1:+423-003-001-423-002-031-104+ | -:4233.1:+423-003-031-005-130-090-000[
2026-05-31,468,7,3,0.428571,1,4,2,3,806,001;520;740;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAG:R,H-27:+154-806-468-001-740-877-032+ | H-58:+158-806-468-740-752-231-235+ | M-1986:+154-806-468+ | H-160:+400-154-806-468+ | H-2584:]806-468-520-095-033-705[ | M-1334:+154-806-468-001-000[ | M-1962:+155-806-468+
2026-05-31,518,7,4,0.571429,7,4,2,1,002;081;176;368;552;690;831,001;090;220;<END>,Harappa;Mohenjo-daro,SEAL:S,H-92:+156-176-518-220-416-002-615+ | M-1916:+740-604-142-002-518+ | M-1744:+400-892-081-518-001-031-250+ | M-68:+690-518/090-740-176-742-060-920+ | M-253:+527-550-803-002-368-518+ | M-1081:+527-555-055-233-235-741-831-518+ | M-1120:]000-552-518+
2026-05-31,525,7,0,0.000000,2,2,2,2,400;<START>,550;554,Harappa;Mohenjo-daro,TAB:B;TAB:I,H-1123:+525-550-220+ | H-774:+400-525-550-033-705-240+ | H-2069:+700-034-400-525-550+ | H-1815:]525-550-033-705-000+ | H-1817:+400-525-554+ | H-1813:+400-525-550-033-705-220+ | M-1390:+400-525-550+
2026-05-31,592,7,2,0.285714,5,4,4,3,031;055;158;400;<START>,031;140;741;<END>,Chanhu-daro;Dholavira;Harappa;Mohenjo-daro,SEAL:C;SEAL:S;TAB:I,C-54:+842-032-031-592-031-060-920+ | M-1897:+592-031+ | H-944:+400-158-592+ | M-854:+592-741-060-920+ | M-500:+400-592-140-003-900-692-003-700+ | -:4246.1:+592+ | M-1369:]000-055-592-140-832-002-060-820[
2026-05-31,697,7,2,0.285714,3,6,2,3,031;390;<START>,031;151;510;590;722;<END>,Harappa;Mohenjo-daro,POT:T:g;POT:T:s;TAB:B,H-1083:+697-590+ | H-690:+697-510+ | H-1081:+697-722+ | -:969.1:+031-697+ | H-765:+697+ | M-495:+390-697-151-740-176-798-838+ | -:5461.1:+697-031+
2026-05-31,747,7,4,0.571429,4,4,2,3,000;001;717;<START>,000;004;590;<END>,Harappa;Mohenjo-daro,POT:T:s;SEAL:R;TAB:C,H-639:+407-000-000-705-832-904-845-235-002-717-747+ | M-420:+747-004-408+ | M-521:+000-000-717-747+ | M-1300:+617-142-001-747-000[ | M-1336:]000-747-590-348+ | M-1470:+617-142-001-595-095-717-747+ | M-1472:]001-595-142-717-747+
2026-05-31,930,7,1,0.142857,1,6,2,2,<START>,000;070;632;740;804;<END>,Harappa;Mohenjo-daro,IMPL;SEAL:S,H-381:+930-632-920+ | M-256:+930/804-220-060-550+ | M-633:+930/000-071-235-745-617+ | M-1005:+930/740-100-233-240-000[ | M-1101:+930/070-615-417+ | M-1105:+930+ | H-1518:+930-632[
2026-05-31,006,6,3,0.500000,6,4,4,3,220;390;752;832;911;<START>,000;503;740;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro,IMPL;POT:T:g;SEAL:S,H-2284:+006+ | M-2121:+911-006+ | M-2122:+832/006-740/090+ | M-678:+740-752-006-503-236-806-002-031-502+ | -:4180.1:+390-006-000[ | K-150:+520-220-006+
2026-05-31,007,6,1,0.166667,2,4,4,4,740;<START>,004;034;503;<END>,Banawali;Harappa;Kalibangan;Mohenjo-daro,IMPL;POT:T:g;SEAL:R;SEAL:S,B-10:+007+ | H-666:+740-007-503-626-484+ | M-2124:+007/004+ | M-362:+740-007-503-002-817+ | M-861:+740-007-503+ | K-176:]007-034[
2026-05-31,036,6,2,0.333333,4,5,3,3,700;760;861;<START>,029;220;269;460;<END>,Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S;TAB:B,H-801:+700-036+ | K-4:+036-269-140-002-741-060-920+ | M-20:+390-005-002-861-036-460-513+ | M-1426:+740-760-036-220-415-798-002-861+ | H-1363:]036+ | H-1398:]036-029[
2026-05-31,048,6,0,0.000000,2,3,3,4,740;<START>,002;232;741,Harappa;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I,H-890:+740-048-741-851+ | H-205:+740-048-741-850+ | L-84:+048-002-817+ | M-895:+740-048-002-817+ | M-159:+740-048-741-250-579+ | M-1199:+740-048-232+
2026-05-31,219,6,4,0.666667,5,2,2,2,070;072;151;520;740,002;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,-:225.1:+804-740-219+ | H-85:+520-219-002-817+ | H-815:+520-072-219+ | H-245:+400-807-740-219+ | M-1661:+520-070-219-002-861-032-520-919-140+ | M-1837:+151-219+
2026-05-31,221,6,3,0.500000,5,4,4,3,002;158;400;740;840,002;031;150;<END>,Chanhu-daro;Harappa;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,C-6:+817-521-521/090-740-221-002-031-500+ | H-1867:+151-740-221+ | H-1870:+158-221+ | H-591:+400-221-031-741+ | L-82:+806-231-002-221+ | M-494:+032-840-221-150-741-070-255+
2026-05-31,234,6,2,0.333333,3,5,4,3,400;760;<START>,220;415;741;803;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro,SEAL:S;TAB:I;TAG,M-227:+234+ | H-946:+400-234+ | L-208:]234-220-002-820[ | M-729:+234-415+ | M-800:+234-803-741-082-350+ | -:4221.1:+740-760-234-741-740-590+
2026-05-31,263,6,5,0.833333,5,2,3,4,003;365;368;740;741,104;<END>,Harappa;Kalibangan;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I,H-363:+565-741-263+ | H-659:+407-845-140-740-233-240-798-365-263+ | K-68:+400-740-263+ | M-366:+423-003-263-104-745-055+ | M-631:+520-033-706-240-220-032-368-263+ | M-700:+740-760-820-368-263+
2026-05-31,326,6,3,0.500000,5,4,3,5,002;090;252;405;<START>,000;700;920;<END>,Dholavira;Harappa;Mohenjo-daro,BNGL;SEAL:R;TAB:C;TAG;TAG:L,H-1710:+090-326-700-920-125-001-055-920-140+ | H-1720:+033-413-893-405-090-405-326[ | H-1719:]405-090-405-326-920+ | M-2078:+360-268-252-326+ | M-510:+405-240-740-176-002-326+ | -:4157.1:+326-000[
2026-05-31,346,6,4,0.666667,6,3,3,3,204;255;390;413;840;904,510;706;<END>,Khirsara;Lothal;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S,Krs-1:+215-001-480-306-813-033-060-413-346-706+ | L-223:+255-346-510+ | M-39:]705-240-235-013-204-346+ | M-120:+858/740-100-585-741-840-346+ | M-213:+740-384-002-390-346+ | M-1319:]798-806-002-904-346+
2026-05-31,380,6,3,0.500000,6,4,3,3,484;615;705;740;742;900,235;484;899;<END>,Banawali;Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,B-24:]906-090-000-158-900-380-484-900+ | H-876:+200-705-380+ | H-42:+740-380-235-002-817+ | M-331:+899-484-380-899+ | M-407:+740-923-235-742-380+ | M-1666:+740-690-435-255-742-615-380+
2026-05-31,392,6,1,0.166667,5,6,6,3,002;400;740;861;<START>,000;004;590;631;861;<END>,Dholavira;Harappa;Lohumjo-daro;Lothal;Salut;Shikarpur,POT:T:g;SEAL:S;TAB:B,H-242:+400-740-392-000-000-000-000-255-000+ | Lh-1:+740-760-615-104-717-235-002-392-590-125+ | L-46:+527-388-233-740-176-002-861-392+ | -:4173.1:+392-004-002-278-595+ | -:4189.1:+400-392-631-000+ | -:5553.1:+392-861+
2026-05-31,420,6,0,0.000000,3,6,2,4,455;595;<START>,000;032;125;706;717;999,Harappa;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:C,H-1671:+740-061-002-455-420-032+ | H-271:+595-420-717-745+ | H-997:+420-999-000[ | M-356:+400-595-420-125-032-820-920-140+ | M-1203:+595-420-706-140+ | M-2047:+420-000+
2026-05-31,426,6,1,0.166667,2,3,5,3,033;<START>,000;003;<END>,Banawali;Dholavira;Harappa;Mohenjo-daro;Shortughai,SEAL:R;SEAL:S;TAG,B-21:+426-003-060-692+ | H-1713:+426-003-013-817+ | -:4359.1:+426-000[ | M-402:+494-615-179-100-001-033-426+ | M-948:+426-003-002-388-031+ | Sh-69:+426-003+
2026-05-31,436,6,0,0.000000,3,3,3,3,690;740;<START>,032;255;740,Harappa;Mohenjo-daro;Rajanpur,SEAL:S;TAB:B;TAB:I,H-873:+740-407-590-690-436-255-920-318-220-415-803+ | H-2039:+740-690-436-255+ | H-1835:]436-032-923[ | H-1154:]740-436-255[ | -:4290.1:+400-740-690-436-255+ | M-189:+436-740-176+
2026-05-31,456,6,4,0.666667,6,3,3,2,000;002;100;400;527;741,001;503;<END>,Chanhu-daro;Harappa;Mohenjo-daro,SEAL:R;SEAL:S,C-76:+032-031/850-032-530-740-741-456+ | H-644:]000-456+ | M-219:+527-456+ | M-1150:+621-520-231-240-002-456+ | M-1264:+740-100-456-001-820+ | M-1271:+400-456-503-337-484-920-140+
2026-05-31,521,6,1,0.166667,6,6,3,2,032;400;521;700;817;<START>,002;090;368;521;702;<END>,Chanhu-daro;Harappa;Mohenjo-daro,SEAL:R;SEAL:S,C-6:+817-521-521/090-740-221-002-031-500+ | C-6:+817-521-521/090-740-221-002-031-500+ | H-90:+521-368-280-192-440+ | M-1974:+064-031-400-521-002-820+ | M-3:+717-032-521+ | M-192:+700-521-702+
2026-05-31,572,6,1,0.166667,3,5,4,1,000;060;741,090;368;683;684;<END>,Dholavira;Harappa;Mohenjo-daro;Unknown,SEAL:S,M-1707:+298-350-761-032-060-572+ | M-112:+740-760-220-016-382-741-572-684+ | M-241:+090-740-032-840-741-572-683+ | H-1021:+090-740-235-741-572-368+ | -:4253.1:]000-572-090+ | -:5573.1:+520-033-033-741-572-368+
2026-05-31,604,6,3,0.500000,6,4,5,5,000;646;700;740;760;<START>,000;142;407;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro;Susa,POT:T:g;POT:T:s;SEAL:C;SEAL:S;TAG,H-2549:+850-825-646-604+ | L-14:+685-001-740-760-604-000+ | M-1916:+740-604-142-002-518+ | -:3881.1:+700-604-407-090-365-000+ | H-1733:+000-604[ | -:4292.1:+604[
2026-05-31,611,6,0,0.000000,6,5,4,4,000;002;388;550;740;<START>,000;615;706;820;840,Dholavira;Harappa;Lothal;Mohenjo-daro,MISC;SEAL;SEAL:R;SEAL:S,-:144.1:+798-821-031-645-850-820-388-611-820+ | H-3:+740-585-017-002-611-615-703+ | L-116:+000-611-820+ | M-56:+740-877-032-235-060-550-611-840+ | H-1076:+740-611-706-002-820+ | -:4204.1:]611-000[
2026-05-31,642,6,1,0.166667,3,2,2,3,000;690;740,240;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B;TAB:I,H-237:+740-642-240-060-692+ | H-1914:+740-642[ | H-206:+740-642-240-204-705-621+ | H-350:+740-690-642-240+ | H-822:+740-642-240-001-692+ | M-941:+000-642-240-031-002-861+
2026-05-31,698,6,6,1.000000,6,1,2,3,000;034;400;401;861;<START>,<END>,Harappa;Mohenjo-daro,POT:T:g;SEAL:S;TAB:B,H-210:+698+ | H-1892:+400-698+ | -:966.1:+000-698+ | H-1547:+034-698+ | M-1824:+401-698+ | M-330:+002-861-698+
2026-05-31,791,6,3,0.500000,6,4,4,3,176;252;740;790;861;<START>,440;575;713;<END>,Chanhu-daro;Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S;TAB:B,C-68:+032-031/740-791-713+ | H-1931:+400-740-176-791+ | K-40:+760-031-002-861-791-440-717+ | M-1671:+791-575-413/740-222-176-060-920+ | M-1834:+450-617-033/740-463-510-741-252-791+ | K-184:+790-791+
2026-05-31,825,6,1,0.166667,6,5,4,4,002;005;060;740;850;<START>,000;002;646;776;<END>,Chanhu-daro;Harappa;Lothal;Mohenjo-daro,IMPL;POT:T:g;SEAL:R;SEAL:S,C-40:+390-095-909-005-825-776-220-016+ | H-2549:+850-825-646-604+ | H-612:+740-615-495-002-825+ | L-87:+740-032-840-233-220-032-060-825-002+ | M-982:+740-825-002+ | H-2375:+825-000[
2026-05-31,849,6,4,0.666667,5,3,4,3,315;515;741;742;<START>,002;435;<END>,Amri;Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S;TAB:B,H-1818:]519-742-849+ | M-293:+151-416-741-849+ | K-398:+849-435+ | K-400:+849-002[ | -:5413.1:+515-849[ | -:5458.1:+000-000-315-849[
2026-05-31,869,6,0,0.000000,2,5,2,2,390;<START>,000;002;060;575;700,Harappa;Mohenjo-daro,SEAL:S;TAB:I,H-1188:+869-000+ | H-2090:+869-060-820+ | H-2240:+869-575+ | H-2089:+869-060-001-820+ | H-909:+869-700-000[ | M-918:+390-869-002-861+
2026-05-31,019,5,2,0.400000,5,3,3,3,156;405;740;760;<START>,002;798;<END>,Dholavira;Harappa;Mohenjo-daro,SEAL;SEAL:S;TAB:I,-:4225.1:+156-019+ | H-1175:]019-798[ | H-1058:]740-019-002-000[ | H-23:+740-100-176-405-019+ | M-1752:+740-760-019-002-817+
2026-05-31,049,5,1,0.200000,4,3,3,4,000;233;740;760,002;745;<END>,Harappa;Kanmer;Mohenjo-daro,POT:T:g;SEAL:S;TAB:B;TAG,H-2339:]740-049-745-852+ | H-1966:+520-233-049-002-861+ | M-1775:+740-049+ | M-1711:+740-760-049-002-817+ | -:5420.1:]000-049-002-820+
2026-05-31,098,5,2,0.400000,4,4,4,3,220;400;630;<START>,060;368;921;<END>,Dholavira;Harappa;Mohenjo-daro;Shikarpur,SEAL;SEAL:S;TAB:I,H-1332:+400-098+ | M-1198:+098+ | M-1054:+098-060-702[ | -:4227.1:+740-630-098-368-824+ | -:5451.1:+335-220-098-921-861+
2026-05-31,103,5,1,0.200000,4,4,3,2,176;240;740;<START>,002;740;741;<END>,Harappa;Mohenjo-daro;Unknown,SEAL:S;TAB:B,H-1030:+090-740-103-002-861+ | -:321.1:+090-740-103-741-066+ | M-481:+103-740-803-060-540+ | M-1107:+565-740-240-103-002-000+ | M-1418:+176-103+
2026-05-31,132,5,2,0.400000,5,4,5,2,000;065;175;374;924,002;032;082;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro;Unknown,SEAL:CY;SEAL:S,H-76:+740-100-240-235-741-175-132+ | K-25:+520-231-002-220-065-132-082+ | M-1899:+924-132-002-861+ | -:3888.1:+090-055-000-132-032+ | -:4239.1:+090-095-741-374-132+
2026-05-31,139,5,3,0.600000,5,3,3,5,000;001;145;400;<START>,000;002;<END>,Harappa;Mohenjo-daro;Unknown,SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I,H-2085:+000-000-139+ | H-584:+400-139+ | H-829:+139-002-820+ | M-386:+405-004-001-139+ | -:5557.1:+145-139-000-000+
2026-05-31,153,5,0,0.000000,2,5,3,4,400;<START>,031;118;220;790;803,Dholavira;Harappa;Mohenjo-daro,POT:T:s;SEAL:S;TAB:B;TAB:I,H-1855:+400-153-118+ | M-1689:+153-803-595+ | H-1036:+153-031-700+ | -:4286.1:+153-220-032+ | M-1376:+153-790+
2026-05-31,159,5,1,0.200000,3,5,2,2,001;400;<START>,057;097;243;877;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S,H-57:+159-057+ | H-103:+159-097/520-033-705/740-717-220-415-806+ | H-536:+000-003-001-159[ | M-1305:+400-159-877+ | M-1276:+159-243-001-740-325+
2026-05-31,160,5,3,0.600000,5,3,5,3,000;090;154;384;<START>,090;363;<END>,Dholavira;Harappa;Mohenjo-daro;Qala'at al-Bahrain;Unknown,POT:T:g;SEAL:C;SEAL:S,-:183.1:+415-000-160+ | M-899:+154-160-363+ | -:3863.1:+160-090-055-060-190+ | -:4172.1:+090-160+ | -:5223.1:+000-090-001-133-384-160+
2026-05-31,201,5,5,1.000000,1,1,2,2,060,<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-1824:+740-176-031-060-201+ | H-17:+520-233-240-060-201+ | H-61:+740-690-435-255-001-060-201+ | H-386:+527-555-740-055-240-415-798-060-201+ | M-1739:+740-390-590-032-060-201+
2026-05-31,242,5,2,0.400000,4,4,3,3,000;231;740;<START>,002;235;636;<END>,Gumla;Harappa;Mohenjo-daro,POT:T:p;SEAL:S;TAB:I,H-2180:+242-636[ | H-2193:+000-740-242-235+ | M-677:+740-923-070-032-033-706-231-242-002-861-901+ | M-804:]000-242+ | G-10:+242+
2026-05-31,244,5,1,0.200000,4,4,3,2,002;065;861;<START>,165;277;632;<END>,Dholavira;Harappa;Mohenjo-daro,SEAL:R;SEAL:S,-:130.1:+244-165/740-879-220-416-803-002-861+ | H-129:+409-061-740-235-220-031-002-861-244-165+ | M-6:+820-880-065-244+ | M-222:+244-277-255+ | M-1188:]000/000-125-632-032/240-002-244-632+
2026-05-31,272,5,4,0.800000,4,2,2,3,033;081;317;<START>,637;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,H-1840:+317-272-637+ | M-85:+520-233-741-081-272+ | M-411:+390-840-233-240-744-033-272+ | M-730:+740-384-090-351-741-033-272+ | M-805:]272+
2026-05-31,279,5,4,0.800000,5,2,3,1,151;345;442;629;741,142;<END>,Dholavira;Kalibangan;Mohenjo-daro,SEAL:S,K-45:+391-741-442-279+ | M-1864:]460-503-741-279+ | M-71:+151-279-142-002-390-095+ | M-290:+400-345-279+ | -:4209.1:+740-384-002-629-279+
2026-05-31,285,5,3,0.600000,3,3,4,2,002;900;<START>,491;705;<END>,Gonur Depe;Kalibangan;Lothal;Mohenjo-daro,SEAL:R;SEAL:S,K-28:+440-411-740-335-002-285-491+ | L-85:+285-705+ | M-1895:+740-923-000-002-285+ | M-1358:+032-002-900-285+ | -:4155.1:+740-390-590-125-220-235-002-285+
2026-05-31,323,5,3,0.600000,4,3,2,4,530;690;920;<START>,316;690;<END>,Harappa;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:I,H-1005:+748-530-323-316+ | M-2041:+323-690+ | M-1838:+390-920-323+ | M-398:+740-920-323+ | M-1445:+690-323+
2026-05-31,362,5,3,0.600000,3,3,3,5,000;740;861,002;692;<END>,Harappa;Kalibangan;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:L,H-345:+090-740-362+ | K-89:+090-740-362-002-360-832+ | M-21:+350-001-740-362-692-032-002-861+ | M-492:+000-362+ | M-1367:+861-362+
2026-05-31,442,5,1,0.200000,5,5,3,2,520;740;741;746;<START>,000;279;425;556;<END>,Harappa;Kalibangan;Mohenjo-daro,SEAL:S;TAB:B,H-795:+442-000-220-000+ | K-45:+391-741-442-279+ | M-1783:+520-442/425-003-002-000-215+ | M-632:]000-220-415-798-746-442-556+ | M-2027:+740-442[
2026-05-31,443,5,1,0.200000,2,3,3,3,740;<START>,060;388;<END>,Dholavira;Harappa;Lothal,SEAL:R;SEAL:S;TAB:I,H-137:+740-443-388-033-705-233-002-817+ | H-420:+407-004-001-740-443-388-140+ | L-122:+527-550-740-443-060-820+ | H-1024:+740-443-388-231+ | -:4266.1:+443[
2026-05-31,472,5,1,0.200000,2,5,4,3,806;<START>,000;001;013;240;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro,POT:T:g;SEAL:R;TAB:B,H-158:+154-806-472-001-740-405-590+ | H-775:+400-158-806-472+ | L-228:+472-000[ | M-357:+740-100-806-472-240-806-001-820+ | -:4194.1:+154-806-472-013-220-455-806+
2026-05-31,564,5,2,0.400000,4,4,3,2,002;690;740;803,060;617;741;<END>,Dholavira;Lothal;Mohenjo-daro,SEAL:R;SEAL:S,-:1983.1:]740-564+ | M-4:+298-465-033-705-231-002-564-617-033+ | M-628:+740-560-233-002-291-690-564+ | M-1104:+740-564-060-820+ | -:4250.1:+520-090-803-564-741-798-892+
2026-05-31,600,5,0,0.000000,4,5,2,2,000;015;390;<START>,000;143;251;617;740,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-517:+600-143+ | M-1692:+390-600-617-002-190-125-632-032+ | M-257:+600-740-060-920+ | M-331:+004-492-015/600-251-073+ | -:5391.1:+000-600-000-000[
2026-05-31,603,5,3,0.600000,3,3,3,4,000;740;861,091;240;<END>,Harappa;Mohenjo-daro;Unknown,SEAL:C;SEAL:R;SEAL:S;TAB:B,H-1137:+740-603-240-060-692+ | M-240:+520-240-220-032-002-861-603+ | M-714:+740-585-017-033-705-233-798-803-002-861-603+ | M-1273:+740-055-002-861-603+ | -:3887.1:+000-603-091-190+
2026-05-31,634,5,4,0.800000,4,2,4,1,368;705;741;840,032;<END>,Bala-kot;Chanhu-daro;Harappa;Lothal,SEAL:S,Blk-2:+390-717-061-002-368-634+ | Blk-4:+527-554-298-368-634+ | C-29:+032-031-740-384-032/000-000-840-634-032+ | H-28:+595-000-705-634+ | L-45:+411-440-236-220-741-634+
2026-05-31,710,5,2,0.400000,4,4,2,3,390;455;740;<START>,002;017;455;<END>,Harappa;Mohenjo-daro,POT:T:g;SEAL:S;TAB:I,H-1411:+740-710-017[ | H-1289:]455-710+ | H-950:+710-455-220-032+ | M-316:+367-390-710-002-861+ | M-784:+368-390-710+
2026-05-31,842,5,0,0.000000,1,5,2,1,<START>,032;374;391;535;871,Chanhu-daro;Mohenjo-daro,SEAL:S,C-54:+842-032-031-592-031-060-920+ | M-23:+842-871-192-368/740-482-060-692-520-220-235-001-920+ | M-234:+842-535-099-004/740-482-060-692-520-220-235-001-920+ | M-626:+842-374-125/740-803-060-692-740-690-435-255-060-692+ | M-1014:+842-391-297-705-717[
2026-05-31,868,5,1,0.200000,1,4,1,1,<START>,435;705;706;<END>,Harappa,TAB:I,H-899:+868-705-590+ | H-1179:+868-435-255-000[ | H-897:+868-706-590+ | H-2061:+868[ | H-2064:+868-706[
2026-05-31,871,5,1,0.200000,3,5,3,2,390;842;<START>,000;192;740;947;<END>,Harappa;Kalibangan;Mohenjo-daro,SEAL:S;TAB:B,H-511:+390-871+ | K-15:+871-947/400-740-543-350-895-785-220-335+ | M-23:+842-871-192-368/740-482-060-692-520-220-235-001-920+ | M-665:+871-740-643/740-798-463-350-002-374-575+ | M-1400:+871-000-740-368-002+
2026-05-31,890,5,1,0.200000,5,5,3,3,317;400;740;892;<START>,001;104;417;692;<END>,Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S;TAG,H-6:+317-890-001-032-776-625+ | K-156:+892-890-417-002-056-091+ | M-87:+400-890-104+ | M-291:+740-890-692+ | K-434:+890[
2026-05-31,029,4,2,0.500000,3,3,4,2,032;036;740,002;220;<END>,Harappa;Lakhanjo-daro;Mohenjo-daro;Ra's al-Junayz,POT:T:g;SEAL:S,M-1848:+032-029+ | -:3864.1:+740-029-220-000[ | H-1398:]036-029[ | -:5235.1:+740-032-029-002-281+
2026-05-31,081,4,1,0.250000,3,4,2,2,740;741;892,220;272;518;<END>,Dholavira;Mohenjo-daro,POT:T:g;SEAL:S,M-1744:+400-892-081-518-001-031-250+ | M-85:+520-233-741-081-272+ | M-203:+740-390-590-741-081-220+ | -:5583.1:]740-081[
2026-05-31,127,4,2,0.500000,3,3,4,4,033;705;<START>,000;381;<END>,Harappa;Kalibangan;Mohenjo-daro;Tell Umma,MISC;POT:T:g;SEAL:R;TAG:L,H-2340:+407-033-127-000[ | M-1316:+127-381-292-590-032-901-620+ | -:3884.1:+390-004-002-705-127+ | K-476:+127+
2026-05-31,143,4,1,0.250000,4,4,3,3,390;600;740;<START>,033;067;096;<END>,Harappa;Kalibangan;Mohenjo-daro,SEAL:R;SEAL:S;TAB:I,H-2125:+740-143-067+ | H-517:+600-143+ | K-60:+390-143-033+ | M-1193:+143-096+
2026-05-31,146,4,3,0.750000,4,2,3,2,060;742;924;<START>,000;<END>,Harappa;Lakhanjo-daro;Mohenjo-daro,POT:T:s;SEAL:S,H-36:+740-798-220-742-146+ | M-1682:+161-924-146+ | M-1998:+146-000+ | -:5236.1:+740-405-590-060-146+
2026-05-31,192,4,0,0.000000,4,3,3,2,000;280;817;871,000;368;440,Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S,H-90:+521-368-280-192-440+ | M-1662:+520-033-706-233-002-817-192-000+ | M-23:+842-871-192-368/740-482-060-692-520-220-235-001-920+ | K-391:]000-192-000[
2026-05-31,202,4,0,0.000000,3,3,2,2,368;400;645,000;001;892,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-184:+400-202-892-220-920+ | M-1762:+645-202-001-820+ | M-12:+740-390-590-233-002-368-202-892-371+ | H-1103:+400-202-000-220-000+
2026-05-31,216,4,4,1.000000,3,1,3,2,000;151;861,<END>,Harappa;Kalibangan;Mohenjo-daro,SEAL:R;SEAL:S,H-155:+740-176-001-367-861-216+ | H-446:+740-585-798-002-861-216+ | K-20:+151-216+ | M-636:+527-555-235-220-032-002-000-216+
2026-05-31,268,4,0,0.000000,2,4,2,3,360;760,002;233;252;741,Harappa;Mohenjo-daro,BNGL;SEAL:S;TAB:B,H-852:+740-760-268-233-220+ | M-1791:+740-760-268-002-840-032+ | M-2078:+360-268-252-326+ | M-843:]000-760-268-741-925+
2026-05-31,292,4,0,0.000000,3,3,3,2,381;861;<START>,352;590;596,Gola Dhoro (Bagasra);Harappa;Mohenjo-daro,SEAL:R;SEAL:S,H-1704:]292-596[ | M-1095:+861-292-590-520-515-503+ | M-1316:+127-381-292-590-032-901-620+ | -:5219.1:+292-352-125-741-900-322+
2026-05-31,319,4,2,0.500000,4,3,3,3,031;480;690;705,001;617;<END>,Harappa;Mohenjo-daro;Susa,POT:T:g;SEAL:CY;SEAL:S,H-994:]740-760-480-319+ | M-1710:+690-319/617-255-140+ | M-880:+740-861-877-741-705-319+ | -:3882.1:+416-150-002-055-031-319-001-924+
2026-05-31,322,4,3,0.750000,3,2,2,3,690;900;920,803;<END>,Gola Dhoro (Bagasra);Mohenjo-daro,SEAL:R;SEAL:S;TAB:I,M-1955:+390-920-322-803-002-820+ | M-2040:+690-322+ | M-380:+137-003-001-740-920-322+ | -:5219.1:+292-352-125-741-900-322+
