"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"exact_sequence_collapsed","site_type","global_token_shuffle","41","0.510567","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","42","0.496663","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","43","0.486652","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","44","0.499444","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","45","0.459956","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","46","0.508899","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","47","0.483871","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","48","0.501669","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","49","0.514461","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","50","0.467742","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","51","0.496107","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","52","0.489989","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","53","0.491101","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","54","0.461624","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","55","0.504449","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","56","0.482759","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","57","0.493326","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","58","0.509455","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","59","0.467186","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","60","0.46218","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","1","0.483315","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","2","0.504449","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","3","0.489989","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","4","0.531146","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","5","0.496107","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","6","0.505562","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","7","0.498331","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","8","0.513348","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","9","0.487764","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","10","0.498331","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","11","0.513904","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","12","0.494994","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","13","0.499444","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","14","0.484983","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","15","0.501112","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","16","0.498888","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","17","0.507786","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","18","0.484983","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","19","0.48832","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","20","0.475528","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","21","0.479978","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","22","0.489989","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","23","0.499444","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","24","0.468298","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","25","0.479422","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","26","0.516685","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","27","0.47386","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","28","0.486652","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","29","0.487764","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","30","0.513904","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","31","0.448276","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","32","0.480534","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","33","0.505006","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","34","0.46218","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","35","0.505006","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","36","0.518354","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","37","0.482759","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","38","0.471635","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","39","0.493326","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","40","0.494994","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","41","0.507786","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","42","0.506674","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","43","0.516685","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","44","0.479422","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","45","0.504449","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","46","0.47386","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","47","0.494994","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","48","0.497219","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","49","0.474416","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","50","0.505562","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","51","0.514461","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","52","0.486652","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","53","0.496663","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","54","0.493326","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","55","0.453281","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","56","0.522247","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","57","0.501112","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","58","0.480534","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","59","0.517241","1798"
"exact_sequence_collapsed","site_type","row_internal_shuffle","60","0.473304","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","1","0.918799","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","2","0.91713","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","3","0.909344","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","4","0.913793","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","5","0.91713","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","6","0.926029","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","7","0.913237","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","8","0.918799","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","9","0.918242","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","10","0.906563","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","11","0.922136","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","12","0.912681","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","13","0.920467","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","14","0.918799","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","15","0.918799","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","16","0.922692","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","17","0.911568","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","18","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","19","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","20","0.924917","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","21","0.913793","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","22","0.9099","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","23","0.906007","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","24","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","25","0.911012","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","26","0.91713","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","27","0.92158","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","28","0.918242","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","29","0.907119","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","30","0.922692","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","31","0.920467","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","32","0.919911","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","33","0.911568","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","34","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","35","0.912681","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","36","0.913237","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","37","0.922692","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","38","0.918799","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","39","0.921023","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","40","0.922692","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","41","0.912125","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","42","0.925473","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","43","0.919355","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","44","0.915462","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","45","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","46","0.915462","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","47","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","48","0.913237","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","49","0.914349","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","50","0.92158","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","51","0.916018","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","52","0.91713","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","53","0.927141","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","54","0.917686","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","55","0.926029","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","56","0.911568","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","57","0.922136","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","58","0.913237","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","59","0.91713","1798"
"exact_sequence_collapsed","site_type","position_slot_shuffle","60","0.92158","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","1","0.894883","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","2","0.899889","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","3","0.894327","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","4","0.897664","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","5","0.887653","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","6","0.898776","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","7","0.893771","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","8","0.900445","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","9","0.89099","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","10","0.891546","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","11","0.894327","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","12","0.894327","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","13","0.896552","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","14","0.896552","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","15","0.903226","1798"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","16","0.891546","1798"
