"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"all_513_gapped_rows","sequence_leave_one_out","86","11","7","mi","da","ni","1","bidirectional_bigram","1","true","true","mi","true"
"all_513_gapped_rows","sequence_leave_one_out","87","7","5","to","ta","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","87","7","5","to","ta","OVIS:m","1","position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","87","7","5","to","ta","OVIS:m","1","length_position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","87","7","5","to","ta","OVIS:m","1","bidirectional_bigram","1","true","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","frequency","4","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","position","14","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","length_position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","bidirectional_bigram","1","true","true","OVIS:f","true"
"all_513_gapped_rows","sequence_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","frequency","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","position","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","length_position","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","bidirectional_bigram","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","90","12","3","ku","re","ta","1","frequency","19","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","90","12","3","ku","re","ta","1","position","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","90","12","3","ku","re","ta","1","length_position","10","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","90","12","3","ku","re","ta","1","bidirectional_bigram","2","false","true","u","true"
"all_513_gapped_rows","sequence_leave_one_out","91","13","2","na","du","ro","1","frequency","35","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","91","13","2","na","du","ro","1","position","23","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","91","13","2","na","du","ro","1","length_position","48","false","false","ke","true"
"all_513_gapped_rows","sequence_leave_one_out","91","13","2","na","du","ro","1","bidirectional_bigram","3","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","92","14","3","u","se","ku","1","frequency","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","92","14","3","u","se","ku","1","position","20","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","92","14","3","u","se","ku","1","length_position","91","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","92","14","3","u","se","ku","1","bidirectional_bigram","3","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","93","12","0","u","<s>","*56","1","frequency","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","93","12","0","u","<s>","*56","1","position","9","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","93","12","0","u","<s>","*56","1","length_position","15","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","93","12","0","u","<s>","*56","1","bidirectional_bigram","5","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","94","13","0","ti","<s>","mi","1","frequency","17","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","94","13","0","ti","<s>","mi","1","position","29","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","94","13","0","ti","<s>","mi","1","length_position","91","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","94","13","0","ti","<s>","mi","1","bidirectional_bigram","13","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","95","12","0","a","<s>","nu","1","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","95","12","0","a","<s>","nu","1","position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","95","12","0","a","<s>","nu","1","length_position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","95","12","0","a","<s>","nu","1","bidirectional_bigram","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","96","7","1","qi","a","ro","1","frequency","67","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","96","7","1","qi","a","ro","1","position","96","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","96","7","1","qi","a","ro","1","length_position","87","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","96","7","1","qi","a","ro","1","bidirectional_bigram","89","false","false","ko","true"
"all_513_gapped_rows","sequence_leave_one_out","97","7","0","e","<s>","qa","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","97","7","0","e","<s>","qa","1","position","3","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","97","7","0","e","<s>","qa","1","length_position","11","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","97","7","0","e","<s>","qa","1","bidirectional_bigram","7","false","false","sa","true"
"all_513_gapped_rows","sequence_leave_one_out","98","10","8","jo","ta","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","98","10","8","jo","ta","OVIS:m","1","position","2","false","true","OVIS:f","true"
"all_513_gapped_rows","sequence_leave_one_out","98","10","8","jo","ta","OVIS:m","1","length_position","3","false","true","OVIS:f","true"
"all_513_gapped_rows","sequence_leave_one_out","98","10","8","jo","ta","OVIS:m","1","bidirectional_bigram","2","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","99","8","0","ka","<s>","da","1","frequency","21","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","99","8","0","ka","<s>","da","1","position","6","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","99","8","0","ka","<s>","da","1","length_position","7","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","99","8","0","ka","<s>","da","1","bidirectional_bigram","5","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","100","13","7","to","*22","u","1","frequency","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","100","13","7","to","*22","u","1","position","5","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","100","13","7","to","*22","u","1","length_position","12","false","false","we","true"
"all_513_gapped_rows","sequence_leave_one_out","100","13","7","to","*22","u","1","bidirectional_bigram","1","true","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","101","12","2","to","ra","no","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","101","12","2","to","ra","no","1","position","1","true","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","101","12","2","to","ra","no","1","length_position","4","false","true","ko","true"
"all_513_gapped_rows","sequence_leave_one_out","101","12","2","to","ra","no","1","bidirectional_bigram","4","false","true","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","102","11","6","ja","ti","u","1","frequency","14","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","102","11","6","ja","ti","u","1","position","8","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","102","11","6","ja","ti","u","1","length_position","7","false","false","ta","true"
"all_513_gapped_rows","sequence_leave_one_out","102","11","6","ja","ti","u","1","bidirectional_bigram","1","true","true","ja","true"
"all_513_gapped_rows","sequence_leave_one_out","103","10","0","a","<s>","ke","1","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","103","10","0","a","<s>","ke","1","position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","103","10","0","a","<s>","ke","1","length_position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","103","10","0","a","<s>","ke","1","bidirectional_bigram","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","104","9","0","ke","<s>","to","1","frequency","45","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","104","9","0","ke","<s>","to","1","position","38","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","104","9","0","ke","<s>","to","1","length_position","43","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","104","9","0","ke","<s>","to","1","bidirectional_bigram","20","false","false","ta","true"
"all_513_gapped_rows","sequence_leave_one_out","105","10","4","we","ko","u","1","frequency","7","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","105","10","4","we","ko","u","1","position","16","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","105","10","4","we","ko","u","1","length_position","23","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","105","10","4","we","ko","u","1","bidirectional_bigram","2","false","true","so","true"
"all_513_gapped_rows","sequence_leave_one_out","106","12","2","to","ra","e","1","frequency","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","106","12","2","to","ra","e","1","position","1","true","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","106","12","2","to","ra","e","1","length_position","4","false","true","ko","true"
"all_513_gapped_rows","sequence_leave_one_out","106","12","2","to","ra","e","1","bidirectional_bigram","1","true","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","107","11","1","ru","po","qo","1","frequency","27","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","107","11","1","ru","po","qo","1","position","18","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","107","11","1","ru","po","qo","1","length_position","22","false","false","ko","true"
"all_513_gapped_rows","sequence_leave_one_out","107","11","1","ru","po","qo","1","bidirectional_bigram","83","false","false","ri","true"
"all_513_gapped_rows","sequence_leave_one_out","108","12","3","da","ro","wo","1","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","108","12","3","da","ro","wo","1","position","9","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","108","12","3","da","ro","wo","1","length_position","27","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","108","12","3","da","ro","wo","1","bidirectional_bigram","1","true","true","da","true"
"all_513_gapped_rows","sequence_leave_one_out","109","11","8","jo","ta","jo","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","109","11","8","jo","ta","jo","1","position","2","false","true","OVIS:f","true"
"all_513_gapped_rows","sequence_leave_one_out","109","11","8","jo","ta","jo","1","length_position","1","true","true","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","109","11","8","jo","ta","jo","1","bidirectional_bigram","1","true","true","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","110","11","0","qi","<s>","ja","1","frequency","67","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","110","11","0","qi","<s>","ja","1","position","35","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","110","11","0","qi","<s>","ja","1","length_position","74","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","110","11","0","qi","<s>","ja","1","bidirectional_bigram","22","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","111","10","0","du","<s>","ri","1","frequency","58","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","111","10","0","du","<s>","ri","1","position","34","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","111","10","0","du","<s>","ri","1","length_position","39","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","111","10","0","du","<s>","ri","1","bidirectional_bigram","41","false","false","su","true"
"all_513_gapped_rows","sequence_leave_one_out","112","9","0","e","<s>","ra","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","112","9","0","e","<s>","ra","1","position","3","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","112","9","0","e","<s>","ra","1","length_position","1","true","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","112","9","0","e","<s>","ra","1","bidirectional_bigram","1","true","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","113","8","3","jo","ri","da","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","113","8","3","jo","ri","da","1","position","2","false","true","OVIS:m","true"
