"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"boss","type_site","type;site","length_type_site","795","4","0.803774","0.809233","0.825157","-0.005459","79","0.481624","0.505855","0.555219","-0.024232","82","0.747057"
"boss","type_site","type;site","material_shape","795","4","0.823899","0.795786","0.807547","0.028113","0","0.548158","0.413097","0.467365","0.135061","0","0.747057"
"boss","type_site","type;site","token_nb","795","4","0.724528","0.732553","0.740881","-0.008025","94","0.247964","0.259946","0.288109","-0.011983","77","0.747057"
"boss","material","material","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.595308"
"boss","material","material","length","795","4","0.753459","0.755409","0.755975","-0.00195","97","0.215623","0.215845","0.215279","-0.000223","5","0.595308"
"boss","material","material","type","795","4","0.803774","0.755333","0.755975","0.04844","0","0.389698","0.215556","0.215258","0.174142","0","0.595308"
"boss","material","material","site","795","4","0.766038","0.754994","0.755975","0.011044","0","0.285617","0.215464","0.215567","0.070154","0","0.595308"
"boss","material","material","material","795","4","0.754717","0.754717","0.754717","0","100","0.215054","0.215054","0.215054","0","100","0.595308"
"boss","material","material","shape","795","4","0.81761","0.753698","0.757233","0.063912","0","0.518146","0.216733","0.232039","0.301413","0","0.595308"
"boss","material","material","direction","795","4","0.755975","0.755899","0.755975","0.000075","98","0.215258","0.215613","0.215258","-0.000355","98","0.595308"
"boss","material","material","edge_frame","795","4","0.734591","0.731283","0.738428","0.003308","35","0.237326","0.225189","0.252795","0.012137","22","0.595308"
"boss","material","material","length_type_site","795","4","0.803774","0.741648","0.750943","0.062126","0","0.481624","0.222532","0.243806","0.259092","0","0.595308"
"boss","material","material","material_shape","795","4","0.823899","0.751799","0.754717","0.072101","0","0.548158","0.216778","0.231562","0.33138","0","0.595308"
"boss","material","material","token_nb","795","4","0.724528","0.727761","0.738365","-0.003233","75","0.247964","0.227611","0.248083","0.020352","6","0.595308"
"boss","shape","shape","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.71239"
"boss","shape","shape","length","795","4","0.753459","0.753057","0.755975","0.000403","57","0.215623","0.215423","0.215478","0.000199","5","0.71239"
"boss","shape","shape","type","795","4","0.803774","0.799572","0.803774","0.004201","17","0.389698","0.391614","0.426886","-0.001916","11","0.71239"
"boss","shape","shape","site","795","4","0.766038","0.756415","0.758491","0.009623","0","0.285617","0.223031","0.235175","0.062587","0","0.71239"
"boss","shape","shape","material","795","4","0.754717","0.756679","0.758491","-0.001962","96","0.215054","0.224177","0.232233","-0.009123","96","0.71239"
"boss","shape","shape","shape","795","4","0.81761","0.81761","0.81761","0","100","0.518146","0.518146","0.518146","0","100","0.71239"
"boss","shape","shape","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.71239"
"boss","shape","shape","edge_frame","795","4","0.734591","0.734818","0.743396","-0.000226","62","0.237326","0.229212","0.25178","0.008114","25","0.71239"
"boss","shape","shape","length_type_site","795","4","0.803774","0.78395","0.8","0.019824","1","0.481624","0.406756","0.46462","0.074868","1","0.71239"
"boss","shape","shape","material_shape","795","4","0.823899","0.813434","0.820126","0.010465","0","0.548158","0.490421","0.516588","0.057737","0","0.71239"
"boss","shape","shape","token_nb","795","4","0.724528","0.733296","0.742201","-0.008767","96","0.247964","0.268901","0.294254","-0.020938","87","0.71239"
"boss","direction","direction","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.592566"
"boss","direction","direction","length","795","4","0.753459","0.755308","0.755975","-0.001849","96","0.215623","0.215344","0.215258","0.000279","1","0.592566"
"boss","direction","direction","type","795","4","0.803774","0.754994","0.755975","0.04878","0","0.389698","0.216322","0.216663","0.173376","0","0.592566"
"boss","direction","direction","site","795","4","0.766038","0.754956","0.755975","0.011082","0","0.285617","0.215698","0.215363","0.069919","0","0.592566"
"boss","direction","direction","material","795","4","0.754717","0.755082","0.755975","-0.000365","87","0.215054","0.215578","0.215567","-0.000524","87","0.592566"
"boss","direction","direction","shape","795","4","0.81761","0.753836","0.757233","0.063774","0","0.518146","0.21653","0.232119","0.301616","0","0.592566"
"boss","direction","direction","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.592566"
"boss","direction","direction","edge_frame","795","4","0.734591","0.730969","0.739686","0.003623","31","0.237326","0.224174","0.247501","0.013151","16","0.592566"
"boss","direction","direction","length_type_site","795","4","0.803774","0.740969","0.749686","0.062805","0","0.481624","0.222402","0.248597","0.259221","0","0.592566"
"boss","direction","direction","material_shape","795","4","0.823899","0.752","0.756038","0.071899","0","0.548158","0.217679","0.232042","0.330479","0","0.592566"
"boss","direction","direction","token_nb","795","4","0.724528","0.72795","0.739623","-0.003421","72","0.247964","0.228157","0.251766","0.019807","8","0.592566"
"boss","length_type_site","length;type;site","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.786428"
"boss","length_type_site","length;type;site","length","795","4","0.753459","0.753459","0.753459","0","100","0.215623","0.215623","0.215623","0","100","0.786428"
"boss","length_type_site","length;type;site","type","795","4","0.803774","0.803774","0.803774","0","100","0.389698","0.389698","0.389698","0","100","0.786428"
"boss","length_type_site","length;type;site","site","795","4","0.766038","0.766038","0.766038","0","100","0.285617","0.285617","0.285617","0","100","0.786428"
"boss","length_type_site","length;type;site","material","795","4","0.754717","0.754327","0.754717","0.00039","69","0.215054","0.21499","0.215054","0.000063","69","0.786428"
"boss","length_type_site","length;type;site","shape","795","4","0.81761","0.802164","0.811321","0.015447","0","0.518146","0.440598","0.488403","0.077548","0","0.786428"
"boss","length_type_site","length;type;site","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.786428"
"boss","length_type_site","length;type;site","edge_frame","795","4","0.734591","0.734113","0.743396","0.000478","51","0.237326","0.235566","0.253532","0.00176","40","0.786428"
"boss","length_type_site","length;type;site","length_type_site","795","4","0.803774","0.803774","0.803774","0","100","0.481624","0.481624","0.481624","0","100","0.786428"
"boss","length_type_site","length;type;site","material_shape","795","4","0.823899","0.802566","0.812642","0.021333","0","0.548158","0.455696","0.503301","0.092462","0","0.786428"
"boss","length_type_site","length;type;site","token_nb","795","4","0.724528","0.732277","0.739686","-0.007748","97","0.247964","0.263906","0.289555","-0.015942","87","0.786428"
"boss","material_shape","material;shape","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.725673"
"boss","material_shape","material;shape","length","795","4","0.753459","0.752528","0.755975","0.000931","45","0.215623","0.215471","0.215672","0.000151","7","0.725673"
"boss","material_shape","material;shape","type","795","4","0.803774","0.800667","0.802579","0.003107","5","0.389698","0.388831","0.389325","0.000867","1","0.725673"
"boss","material_shape","material;shape","site","795","4","0.766038","0.757333","0.758491","0.008704","0","0.285617","0.22767","0.232233","0.057948","0","0.725673"
"boss","material_shape","material;shape","material","795","4","0.754717","0.754717","0.754717","0","100","0.215054","0.215054","0.215054","0","100","0.725673"
"boss","material_shape","material;shape","shape","795","4","0.81761","0.81761","0.81761","0","100","0.518146","0.518146","0.518146","0","100","0.725673"
"boss","material_shape","material;shape","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.725673"
"boss","material_shape","material;shape","edge_frame","795","4","0.734591","0.735912","0.745912","-0.001321","66","0.237326","0.233856","0.259198","0.003469","44","0.725673"
"boss","material_shape","material;shape","length_type_site","795","4","0.803774","0.785874","0.798742","0.017899","1","0.481624","0.407033","0.467466","0.07459","1","0.725673"
"boss","material_shape","material;shape","material_shape","795","4","0.823899","0.823899","0.823899","0","100","0.548158","0.548158","0.548158","0","100","0.725673"
"boss","material_shape","material;shape","token_nb","795","4","0.724528","0.731836","0.740881","-0.007308","86","0.247964","0.259968","0.288606","-0.012005","76","0.725673"
"boss","edge_frame","edge_frame","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.936025"
"boss","edge_frame","edge_frame","length","795","4","0.753459","0.753459","0.753459","0","100","0.215623","0.215623","0.215623","0","100","0.936025"
"boss","edge_frame","edge_frame","type","795","4","0.803774","0.776327","0.784906","0.027447","0","0.389698","0.348159","0.365115","0.041539","0","0.936025"
"boss","edge_frame","edge_frame","site","795","4","0.766038","0.763509","0.764843","0.002528","5","0.285617","0.281016","0.285272","0.004601","5","0.936025"
"boss","edge_frame","edge_frame","material","795","4","0.754717","0.755421","0.755975","-0.000704","100","0.215054","0.215168","0.215258","-0.000114","100","0.936025"
"boss","edge_frame","edge_frame","shape","795","4","0.81761","0.787648","0.797484","0.029962","0","0.518146","0.448122","0.481592","0.070024","0","0.936025"
"boss","edge_frame","edge_frame","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.936025"
"boss","edge_frame","edge_frame","edge_frame","795","4","0.734591","0.734591","0.734591","0","100","0.237326","0.237326","0.237326","0","100","0.936025"
"boss","edge_frame","edge_frame","length_type_site","795","4","0.803774","0.775874","0.783774","0.027899","0","0.481624","0.423261","0.445708","0.058362","0","0.936025"
"boss","edge_frame","edge_frame","material_shape","795","4","0.823899","0.797472","0.806289","0.026428","0","0.548158","0.490925","0.515533","0.057233","0","0.936025"
"boss","edge_frame","edge_frame","token_nb","795","4","0.724528","0.725849","0.729623","-0.001321","79","0.247964","0.249974","0.266752","-0.002011","57","0.936025"
"boss","hard_proxy","length;type;site;material;shape","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","length","795","4","0.753459","0.753459","0.753459","0","100","0.215623","0.215623","0.215623","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","type","795","4","0.803774","0.803774","0.803774","0","100","0.389698","0.389698","0.389698","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","site","795","4","0.766038","0.766038","0.766038","0","100","0.285617","0.285617","0.285617","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","material","795","4","0.754717","0.754717","0.754717","0","100","0.215054","0.215054","0.215054","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","shape","795","4","0.81761","0.81761","0.81761","0","100","0.518146","0.518146","0.518146","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","edge_frame","795","4","0.734591","0.73322","0.739686","0.001371","41","0.237326","0.233814","0.24797","0.003511","36","0.820277"
"boss","hard_proxy","length;type;site;material;shape","length_type_site","795","4","0.803774","0.803774","0.803774","0","100","0.481624","0.481624","0.481624","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","material_shape","795","4","0.823899","0.823899","0.823899","0","100","0.548158","0.548158","0.548158","0","100","0.820277"
"boss","hard_proxy","length;type;site;material;shape","token_nb","795","4","0.724528","0.732969","0.740881","-0.00844","95","0.247964","0.267943","0.286799","-0.019979","94","0.820277"
"type","global","none","majority","1710","6","0.578947","0.578947","0.578947","0","100","0.122222","0.122222","0.122222","0","100","0.385579"
