"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"symbol","edge_frame","edge_frame","65","material","952","10","0.331933","0.130508","0.186338","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","shape","952","10","0.347689","0.151842","0.198513","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","direction","952","10","0.305672","0.04724","0.098311","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","length_type_site","952","10","0.334034","0.205248","0.237583","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","material_shape","952","10","0.353992","0.190109","0.216725","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","token_nb","952","10","0.27521","0.091367","0.112402","784","79","0.866597"
"symbol","edge_frame","edge_frame","66","majority","952","10","0.310924","0.047436","0.1","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","length","952","10","0.309874","0.047314","0.099662","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","type","952","10","0.358193","0.180002","0.241013","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","site","952","10","0.322479","0.069754","0.112258","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","material","952","10","0.331933","0.130508","0.186338","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","shape","952","10","0.351891","0.149709","0.200299","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","direction","952","10","0.305672","0.04724","0.098311","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","length_type_site","952","10","0.306723","0.187609","0.220022","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","material_shape","952","10","0.348739","0.178486","0.212595","784","79","0.868697"
"symbol","edge_frame","edge_frame","66","token_nb","952","10","0.285714","0.094983","0.116931","784","79","0.868697"
"symbol","edge_frame","edge_frame","67","majority","952","10","0.310924","0.047436","0.1","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","length","952","10","0.309874","0.047314","0.099662","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","type","952","10","0.355042","0.171032","0.23227","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","site","952","10","0.321429","0.06786","0.111021","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","material","952","10","0.336134","0.133659","0.189983","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","shape","952","10","0.345588","0.142284","0.192785","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","direction","952","10","0.313025","0.070805","0.116732","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","length_type_site","952","10","0.337185","0.204469","0.236684","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","material_shape","952","10","0.35084","0.177547","0.209133","784","79","0.844538"
"symbol","edge_frame","edge_frame","67","token_nb","952","10","0.278361","0.091349","0.112823","784","79","0.844538"
"symbol","edge_frame","edge_frame","68","majority","952","10","0.310924","0.047436","0.1","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","length","952","10","0.309874","0.047314","0.099662","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","type","952","10","0.353992","0.169847","0.231483","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","site","952","10","0.321429","0.067974","0.111021","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","material","952","10","0.335084","0.133486","0.189645","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","shape","952","10","0.346639","0.14816","0.195432","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","direction","952","10","0.313025","0.070805","0.116732","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","length_type_site","952","10","0.340336","0.198634","0.232569","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","material_shape","952","10","0.348739","0.180227","0.210766","784","79","0.860294"
"symbol","edge_frame","edge_frame","68","token_nb","952","10","0.269958","0.092406","0.111305","784","79","0.860294"
"symbol","edge_frame","edge_frame","69","majority","952","10","0.310924","0.047436","0.1","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","length","952","10","0.309874","0.047314","0.099662","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","type","952","10","0.360294","0.179664","0.239845","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","site","952","10","0.311975","0.06652","0.10798","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","material","952","10","0.336134","0.133659","0.189983","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","shape","952","10","0.351891","0.154545","0.202159","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","direction","952","10","0.305672","0.04724","0.098311","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","length_type_site","952","10","0.310924","0.188353","0.222659","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","material_shape","952","10","0.357143","0.191212","0.219855","784","79","0.859244"
"symbol","edge_frame","edge_frame","69","token_nb","952","10","0.27416","0.090002","0.111539","784","79","0.859244"
"symbol","edge_frame","edge_frame","70","majority","952","10","0.310924","0.047436","0.1","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","length","952","10","0.309874","0.047314","0.099662","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","type","952","10","0.35084","0.170752","0.232313","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","site","952","10","0.320378","0.067807","0.110683","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","material","952","10","0.334034","0.133312","0.189307","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","shape","952","10","0.343487","0.145366","0.196247","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","direction","952","10","0.305672","0.04724","0.098311","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","length_type_site","952","10","0.341387","0.21206","0.244285","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","material_shape","952","10","0.348739","0.180354","0.212595","784","79","0.864496"
"symbol","edge_frame","edge_frame","70","token_nb","952","10","0.280462","0.093181","0.114233","784","79","0.864496"
"symbol","edge_frame","edge_frame","71","majority","952","10","0.310924","0.047436","0.1","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","length","952","10","0.309874","0.047314","0.099662","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","type","952","10","0.355042","0.173015","0.23272","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","site","952","10","0.316176","0.068133","0.109781","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","material","952","10","0.335084","0.135944","0.191939","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","shape","952","10","0.347689","0.14948","0.198064","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","direction","952","10","0.313025","0.070805","0.116732","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","length_type_site","952","10","0.304622","0.190343","0.218338","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","material_shape","952","10","0.351891","0.184767","0.214074","784","79","0.85084"
"symbol","edge_frame","edge_frame","71","token_nb","952","10","0.284664","0.099934","0.119515","784","79","0.85084"
"symbol","edge_frame","edge_frame","72","majority","952","10","0.310924","0.047436","0.1","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","length","952","10","0.309874","0.047314","0.099662","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","type","952","10","0.357143","0.176829","0.237533","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","site","952","10","0.315126","0.068103","0.109893","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","material","952","10","0.335084","0.131027","0.187351","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","shape","952","10","0.351891","0.155075","0.202608","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","direction","952","10","0.305672","0.04724","0.098311","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","length_type_site","952","10","0.303571","0.18576","0.217101","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","material_shape","952","10","0.353992","0.187248","0.216594","784","79","0.862395"
"symbol","edge_frame","edge_frame","72","token_nb","952","10","0.277311","0.092996","0.114154","784","79","0.862395"
"symbol","edge_frame","edge_frame","73","majority","952","10","0.310924","0.047436","0.1","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","length","952","10","0.309874","0.047314","0.099662","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","type","952","10","0.356092","0.173193","0.233057","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","site","952","10","0.32458","0.071064","0.113383","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","material","952","10","0.336134","0.136117","0.192276","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","shape","952","10","0.345588","0.144241","0.195079","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","direction","952","10","0.313025","0.070805","0.116732","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","length_type_site","952","10","0.331933","0.185428","0.225459","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","material_shape","952","10","0.348739","0.178221","0.210751","784","79","0.872899"
"symbol","edge_frame","edge_frame","73","token_nb","952","10","0.269958","0.09119","0.111094","784","79","0.872899"
"symbol","edge_frame","edge_frame","74","majority","952","10","0.310924","0.047436","0.1","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","length","952","10","0.309874","0.047314","0.099662","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","type","952","10","0.35084","0.170752","0.232313","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","site","952","10","0.314076","0.065834","0.108207","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","material","952","10","0.330882","0.130335","0.186","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","shape","952","10","0.340336","0.143392","0.19294","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","direction","952","10","0.305672","0.04724","0.098311","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","length_type_site","952","10","0.341387","0.195302","0.230789","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","material_shape","952","10","0.351891","0.184544","0.212841","784","79","0.852941"
"symbol","edge_frame","edge_frame","74","token_nb","952","10","0.284664","0.093977","0.116512","784","79","0.852941"
"symbol","edge_frame","edge_frame","75","majority","952","10","0.310924","0.047436","0.1","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","length","952","10","0.309874","0.047314","0.099662","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","type","952","10","0.348739","0.167293","0.228894","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","site","952","10","0.314076","0.065746","0.108656","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","material","952","10","0.336134","0.136117","0.192276","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","shape","952","10","0.346639","0.148683","0.196827","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","direction","952","10","0.313025","0.070805","0.116732","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","length_type_site","952","10","0.310924","0.189839","0.221374","784","79","0.84979"
"symbol","edge_frame","edge_frame","75","material_shape","952","10","0.34979","0.181003","0.2116","784","79","0.84979"
