site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Mohenjo-daro,+679-740-220-415-001-820-812-820-140-820+,140,820,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.043859649122807015,,4.5109619192773796,,032 015 640
Mohenjo-daro,+740-482-055-240-235-745-740-590+,740,590,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.015873015873015872,0.01364522417153996,5.977279923499917,6.19546009354945,0.21818017004953294,176 388 219
Mohenjo-daro,+740-100-235-233-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+090-740-100-220-032-741-361+,741,361,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+820-571+,820,571,false,5,3,1.3709505944546687,2.586409289858933,0,0,0,0,,,,033 060 551
Mohenjo-daro,+520-220-415-519-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-717-220-240-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+679-740-235-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-798-220-415-741-072+,741,072,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.0029239766081871343,,8.417852514885897,,066 861 125
Mohenjo-daro,+390-704-001-820+,001,820,false,16,13,3.577819531114783,11.94073328872228,1,1,0.1875,0.043859649122807015,2.415037499278844,4.5109619192773796,2.0959244199985356,820 480 031
Mohenjo-daro,+740-440-231-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+154-031-001-520-033-705+,033,705,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.009746588693957114,,6.680886920719692,,033 001 003
Mohenjo-daro,+740-690-435-255-240-235-745-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-405-590-235+,590,235,false,12,10,3.2516291673878226,9.524406311809194,0,0,0.08333333333333333,0.01949317738791423,3.584962500721156,5.680886920719692,2.0959244199985356,032 390 017
Mohenjo-daro,+520-033-706-220-415+,220,415,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.009746588693957114,5,6.680886920719692,1.6808869207196917,032 016 416
Mohenjo-daro,+740-923-070-032-033-706-231-242-002-861-901+,861,901,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0,,,,216 003 031
Mohenjo-daro,+740-752-006-503-236-806-002-031-502+,031,502,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0,,,,370 892 005
Mohenjo-daro,+740-760-820-368-263+,368,263,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0.0029239766081871343,,8.417852514885897,,817 091 634
Mohenjo-daro,+400-131+,400,131,false,17,16,3.969815782426811,15.668723895994722,0,0,0,0,,,,090 098 137
Mohenjo-daro,+740-772-240-803+,240,803,false,11,6,2.3685225277282065,5.164120008639386,0,0,0.09090909090909091,0.009746588693957114,3.4594316186372973,6.680886920719692,3.2214553020823944,235 220 798
Mohenjo-daro,+740-773-240-002-861-031+,861,031,false,12,11,3.418295834054489,10.690784617684068,0,1,0.08333333333333333,0.02729044834307992,3.584962500721156,5.19546009354945,1.6104975928282936,216 003 031
Mohenjo-daro,+740-061-002-390-140+,390,140,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.011695906432748537,,6.417852514885898,,590 034 035
Mohenjo-daro,+400-390-004+,390,004,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.009746588693957114,,6.680886920719692,,590 034 035
Mohenjo-daro,+226-803-717-002-764+,002,764,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+740-585-017-033-705-233-798-803-002-861-603+,861,603,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0,,,,216 003 031
Mohenjo-daro,+740-142-061-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-585-240-220-032-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-460-510-235-220-032-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+390-721-790-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+031-850-140-236-220-032-803-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-100-415-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-575-017-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-384-090-351-741-033-272+,033,272,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0,,,,033 001 003
Mohenjo-daro,+151-220+,151,220,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.016569200779727095,,5.915352174356714,,142 229 097
Mohenjo-daro,+520-400-350-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+033-033-368-390-590+,390,590,false,16,14,3.702819531114783,13.021461985045098,1,1,0.1875,0.01364522417153996,2.415037499278844,6.19546009354945,3.780422594270606,590 034 035
Mohenjo-daro,+740-760-235-002-390-125-195+,125,195,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.0009746588693957114,,10.002815015607053,,413 032 033
Mohenjo-daro,+090-740-100-415-002-031-350-550-692+,550,692,false,7,4,1.8423709931771084,3.585988827056953,0,0,0,0.017543859649122806,,5.832890014164742,,233 220 467
Mohenjo-daro,+226-491-742-705-575+,705,575,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.004873294346978557,,7.680886920719692,,235 240 127
Mohenjo-daro,+151-416+,151,416,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.007797270955165692,,7.002815015607054,,142 229 097
Mohenjo-daro,+090-850-032-060-573+,060,573,true,64,13,2.8233585372517043,7.078082302631534,0,0,0,0,,,,920 692 550
Mohenjo-daro,+740-440-220-032-741-390-590-032+,590,032,false,12,10,3.2516291673878226,9.524406311809194,1,1,0.16666666666666666,0.04093567251461988,2.584962500721156,4.610497592828294,2.0255350921071376,032 390 017
Mohenjo-daro,+790/400-798-243+,798,243,false,7,7,2.807354922057604,7,0,0,0,0,,,,003 055 231
Mohenjo-daro,+740-773-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+520-033-706-806+,706,806,false,6,6,2.584962500721156,6,0,0,0,0.005847953216374269,,7.417852514885898,,031 140 167
Mohenjo-daro,+740-760-705-742-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-337-484-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+520-240-806+,240,806,false,11,6,2.3685225277282065,5.164120008639386,0,0,0,0.005847953216374269,,7.417852514885898,,235 220 798
Mohenjo-daro,+226-140-002+,140,002,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.004873294346978557,,7.680886920719692,,032 015 640
Mohenjo-daro,+740-032-840-585-017-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+173-520-235-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+740-773-156-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+520-033-706-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-912-001-740-621+,740,621,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.0009746588693957114,,10.002815015607053,,176 388 219
Mohenjo-daro,+151-061-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+368-390-710+,390,710,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0,,,,590 034 035
Mohenjo-daro,+740-255-705-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-798-233-741-175+,741,175,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.003898635477582846,,8.002815015607053,,066 861 125
Mohenjo-daro,+740-482-235-002-824+,002,824,true,113,19,2.6174020298589493,6.136440416918841,0,0,0.02654867256637168,0.004873294346978557,5.235216461694032,7.680886920719692,2.44567045902566,817 861 820
Mohenjo-daro,+679-740-575-017-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-388-235-240-798-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+804-231-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+156-260-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+368-140-706+,140,706,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.003898635477582846,,8.002815015607053,,032 015 640
Mohenjo-daro,+520-235-803-001-368-861+,368,861,false,19,12,3.221097250057956,9.324958146297186,0,0,0.05263157894736842,0.04580896686159844,4.247927513443585,4.448226163929417,0.2002986504858315,817 091 634
Mohenjo-daro,+740-731+,740,731,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+226-032-803+,032,803,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0.009746588693957114,,6.680886920719692,,025 220 028
Mohenjo-daro,+740-058+,740,058,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+161-390-590-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+520-070-233-798-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-690-435-255-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+520-233-240-803-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+368-390-831+,390,831,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.0029239766081871343,,8.417852514885897,,590 034 035
Mohenjo-daro,+590-165-032-840+,032,840,false,34,23,4.395998870534841,21.053655917853835,0,0,0.058823529411764705,0.003898635477582846,4.087462841250339,8.002815015607053,3.9153521743567143,025 220 028
Mohenjo-daro,+527-550-740-240-002-808+,002,808,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0.001949317738791423,,9.002815015607053,,817 861 820
Mohenjo-daro,+151-390-590-900-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+400-368-055+,368,055,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0.005847953216374269,,7.417852514885898,,817 091 634
Mohenjo-daro,+740-142-061-031-741-125-575+,125,575,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.004873294346978557,,7.680886920719692,,413 032 033
Mohenjo-daro,+740-100-415-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+046-031-033-705-233-001-920-374+,920,374,false,6,4,1.9182958340544893,3.779763149684619,0,0,0,0,,,,031 491 140
Mohenjo-daro,+406-125-176+,125,176,false,9,8,2.94770277922009,7.715195845677654,0,0,0.1111111111111111,0.00682261208576998,3.1699250014423126,7.19546009354945,4.025535092107138,413 032 033
Mohenjo-daro,+151-350-002-550-615+,550,615,false,7,4,1.8423709931771084,3.585988827056953,0,0,0,0.001949317738791423,,9.002815015607053,,233 220 467
Mohenjo-daro,+740-100-415-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+621-740-390-590-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+892-590-794-732-033-853+,033,853,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.0009746588693957114,,10.002815015607053,,033 001 003
Mohenjo-daro,+090-740-792-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+861-260-832-390-590-002-817-690-544+,690,544,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0,,,,921 004 032
Mohenjo-daro,+520-033-705-240+,705,240,false,12,10,3.2516291673878226,9.524406311809194,0,1,0.16666666666666666,0.022417153996101363,2.584962500721156,5.479253059550041,2.894290558828885,235 240 127
Mohenjo-daro,+740-760-742+,760,742,false,8,7,2.75,6.727171322029716,0,0,0,0.0009746588693957114,,10.002815015607053,,382 032 240
Mohenjo-daro,+740-255-705-741-412+,741,412,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+090-740-240-235-001-820+,001,820,false,16,13,3.577819531114783,11.94073328872228,1,1,0.1875,0.043859649122807015,2.415037499278844,4.5109619192773796,2.0959244199985356,820 480 031
Mohenjo-daro,+520-033-705-231-220-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-460-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+390-016-002-824+,002,824,true,113,19,2.6174020298589493,6.136440416918841,0,0,0.02654867256637168,0.004873294346978557,5.235216461694032,7.680886920719692,2.44567045902566,817 861 820
Mohenjo-daro,+520-033-705-231-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+105-031-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+740-900-005-741-390-125+,390,125,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.004873294346978557,,7.680886920719692,,590 034 035
Mohenjo-daro,+740-861-877-741-705-319+,705,319,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0,,,,235 240 127
Mohenjo-daro,+740-384-032-803-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-927-032-741-208+,741,208,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+740-798-463-350-742-706-032+,706,032,false,6,6,2.584962500721156,6,0,0,0,0.04093567251461988,,4.610497592828294,,031 140 167
Mohenjo-daro,+892-070-590-495-520-231-368-861+,368,861,false,19,12,3.221097250057956,9.324958146297186,0,0,0.05263157894736842,0.04580896686159844,4.247927513443585,4.448226163929417,0.2002986504858315,817 091 634
Mohenjo-daro,+151-031-090-032-001-505+,001,505,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0,,,,820 480 031
Mohenjo-daro,+527-550-235-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-390-590-233-220-415-798-838-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+090-125-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-772-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
