policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
p385_merge_only,M-114,6,3,medial,L002,2,L740,1,L002,3,L060
p385_merge_only,M-114,6,4,medial,L297,69,L740,99,L002,20,P385
p385_merge_only,M-114,6,5,terminal,L416,74,L740,123,L002,11,P385
p385_merge_only,M-115,8,0,initial,L390,4,L740,3,L740,2,L740
p385_merge_only,M-115,8,1,medial,L844,175,L740,65,L740,9,L590
p385_merge_only,M-115,8,2,medial,L140,24,L740,85,L002,166,L740
p385_merge_only,M-115,8,3,medial,L176,34,L740,81,L002,159,L002
p385_merge_only,M-115,8,4,medial,L803,19,L740,13,L002,3,L032
p385_merge_only,M-115,8,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-115,8,6,medial,L301,188,L740,188,L002,188,P385
p385_merge_only,M-115,8,7,terminal,L190,68,L740,62,P385,53,P385
p385_merge_only,M-116,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-116,7,1,medial,L100,66,L740,15,L740,8,L336
p385_merge_only,M-116,7,2,medial,L176,34,L740,14,L002,157,L252
p385_merge_only,M-116,7,3,medial,L840,44,L740,172,L002,2,L002
p385_merge_only,M-116,7,4,medial,L013,86,L740,50,L002,16,L032
p385_merge_only,M-116,7,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-116,7,6,terminal,P385,5,L740,29,L002,1,P385
p385_merge_only,M-117,8,0,initial,L520,9,L740,3,L740,1,L520
p385_merge_only,M-117,8,1,medial,L033,18,L740,7,L740,1,L033
p385_merge_only,M-117,8,2,medial,L705,23,L740,12,L002,1,L705
p385_merge_only,M-117,8,3,medial,L220,3,L740,3,L002,188,L233
p385_merge_only,M-117,8,4,medial,L803,17,L740,13,L002,178,L032
p385_merge_only,M-117,8,5,medial,L055,44,L740,50,L002,148,L231
p385_merge_only,M-117,8,6,medial,L002,2,L740,2,L820,1,L002
p385_merge_only,M-117,8,7,terminal,L820,13,L740,171,P385,2,P385
p385_merge_only,M-118,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-118,8,1,medial,L772,171,L740,62,L740,28,L760
p385_merge_only,M-118,8,2,medial,L033,18,L740,13,L002,1,L033
p385_merge_only,M-118,8,3,medial,L705,23,L740,9,L002,1,L705
p385_merge_only,M-118,8,4,medial,L233,13,L740,10,L002,181,L220
p385_merge_only,M-118,8,5,medial,L803,17,L740,172,L002,5,L798
p385_merge_only,M-118,8,6,medial,L002,2,L740,2,L820,1,L002
p385_merge_only,M-118,8,7,terminal,P385,5,L740,1,P385,1,P385
p385_merge_only,M-119,10,0,initial,L151,67,L740,8,L740,8,L740
p385_merge_only,M-119,10,1,medial,L337,186,L740,186,L740,186,L243
p385_merge_only,M-119,10,2,medial,L484,186,L740,186,L002,186,L032
p385_merge_only,M-119,10,3,medial,L002,2,L740,1,L002,2,L740
p385_merge_only,M-119,10,4,medial,L390,4,L740,12,L002,2,P385
p385_merge_only,M-119,10,5,medial,L125,65,L740,67,L002,3,L590
p385_merge_only,M-119,10,6,medial,L632,79,L740,142,L002,2,L220
p385_merge_only,M-119,10,7,medial,L032,6,L740,27,P385,4,L740
p385_merge_only,M-119,10,8,medial,L900,39,L740,177,L002,161,L002
p385_merge_only,M-119,10,9,terminal,L563,186,L740,186,L390,186,P385
p385_merge_only,M-121,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-121,5,1,medial,L900,39,L740,26,L740,3,L390
p385_merge_only,M-121,5,2,medial,L790,81,L740,59,L002,1,L790
p385_merge_only,M-121,5,3,medial,L233,13,L740,7,L002,1,L233
p385_merge_only,M-121,5,4,terminal,L798,19,L740,7,L002,77,P385
p385_merge_only,M-122,3,0,initial,L520,9,L740,3,L740,1,L520
p385_merge_only,M-122,3,1,medial,L033,18,L740,7,L740,1,L033
p385_merge_only,M-122,3,2,terminal,L705,23,L740,12,L002,2,P385
p385_merge_only,M-123,4,0,initial,L400,74,L740,21,L740,22,L740
p385_merge_only,M-123,4,1,medial,L093,187,L740,187,L740,187,L002
p385_merge_only,M-123,4,2,medial,L368,18,L740,123,L002,169,L017
p385_merge_only,M-123,4,3,terminal,L072,187,L740,187,L002,187,P385
p385_merge_only,M-124,4,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-124,4,1,medial,L923,39,L740,13,L740,2,L760
p385_merge_only,M-124,4,2,medial,L220,3,L740,3,L002,1,L220
p385_merge_only,M-124,4,3,terminal,L032,6,L740,9,L002,2,P385
p385_merge_only,M-127,5,0,initial,L565,156,L740,135,L740,98,L090
p385_merge_only,M-127,5,1,medial,L740,1,L740,2,L003,4,L520
p385_merge_only,M-127,5,2,medial,L220,3,L740,3,L002,12,L760
p385_merge_only,M-127,5,3,medial,L741,13,L740,6,L002,179,L032
p385_merge_only,M-127,5,4,terminal,L176,34,L740,82,L002,176,P385
p385_merge_only,M-128,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-128,6,1,medial,L923,39,L740,13,L740,5,L390
p385_merge_only,M-128,6,2,medial,L803,18,L740,61,L002,177,L220
p385_merge_only,M-128,6,3,medial,L741,13,L740,6,L002,176,L002
p385_merge_only,M-128,6,4,medial,L500,188,L740,188,L002,188,L033
p385_merge_only,M-128,6,5,terminal,L705,23,L740,155,L002,71,P385
p385_merge_only,M-129,6,0,initial,L520,8,L740,3,L740,2,L740
p385_merge_only,M-129,6,1,medial,L233,11,L740,17,L740,4,L033
p385_merge_only,M-129,6,2,medial,L240,10,L740,3,L002,1,L240
p385_merge_only,M-129,6,3,medial,L235,12,L740,4,L002,1,L235
p385_merge_only,M-129,6,4,medial,L741,13,L740,156,L002,6,L002
p385_merge_only,M-129,6,5,terminal,L360,188,L740,188,L002,188,P385
p385_merge_only,M-130,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-130,6,1,medial,L094,187,L740,187,L740,187,L923
p385_merge_only,M-130,6,2,medial,L220,3,L740,3,L002,1,L220
p385_merge_only,M-130,6,3,medial,L032,6,L740,9,L002,1,L032
p385_merge_only,M-130,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-130,6,5,terminal,L144,187,L740,187,L002,187,P385
p385_merge_only,M-131,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-131,6,1,medial,L390,5,L740,7,L740,1,L390
p385_merge_only,M-131,6,2,medial,L590,59,L740,12,L002,2,L003
p385_merge_only,M-131,6,3,medial,L741,13,L740,6,L002,6,L002
p385_merge_only,M-131,6,4,medial,L390,5,L740,12,L002,11,L900
p385_merge_only,M-131,6,5,terminal,L790,81,L740,169,L002,159,P385
p385_merge_only,M-132,3,0,initial,L156,41,L740,5,L740,3,L390
p385_merge_only,M-132,3,1,medial,L003,17,L740,2,L740,1,L003
p385_merge_only,M-132,3,2,terminal,L545,59,L740,145,L002,7,P385
p385_merge_only,M-133,8,0,initial,L527,58,L740,10,L740,5,L740
p385_merge_only,M-133,8,1,medial,L550,24,L740,55,L740,1,L550
p385_merge_only,M-133,8,2,medial,L240,12,L740,3,L002,16,L520
p385_merge_only,M-133,8,3,medial,L220,3,L740,3,L002,187,L235
p385_merge_only,M-133,8,4,medial,L255,29,L740,93,L002,166,L032
p385_merge_only,M-133,8,5,medial,L812,188,L740,188,L002,188,L371
p385_merge_only,M-133,8,6,medial,L906,86,L740,183,L002,127,L527
p385_merge_only,M-133,8,7,terminal,L388,73,L740,103,P385,152,P385
p385_merge_only,M-134,3,0,initial,L872,188,L740,188,L740,188,L740
p385_merge_only,M-134,3,1,medial,L032,6,L740,3,L740,183,L060
p385_merge_only,M-134,3,2,terminal,L692,25,L740,157,L002,4,P385
p385_merge_only,M-135,4,0,initial,L520,9,L740,3,L740,1,L520
p385_merge_only,M-135,4,1,medial,L033,18,L740,7,L740,1,L033
p385_merge_only,M-135,4,2,medial,L705,23,L740,12,L002,1,L705
p385_merge_only,M-135,4,3,terminal,L031,28,L740,18,L002,72,P385
p385_merge_only,M-136,7,0,initial,L090,23,L740,4,L740,1,L090
p385_merge_only,M-136,7,1,medial,L740,1,L740,2,L003,1,L740
p385_merge_only,M-136,7,2,medial,L220,3,L740,3,L002,2,L390
p385_merge_only,M-136,7,3,medial,L016,32,L740,11,L002,6,L032
p385_merge_only,M-136,7,4,medial,L031,27,L740,53,L002,160,L002
p385_merge_only,M-136,7,5,medial,L908,188,L740,188,L002,188,L002
p385_merge_only,M-136,7,6,terminal,L545,59,L740,133,L002,7,P385
p385_merge_only,M-138,3,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-138,3,1,medial,L900,39,L740,26,L740,11,L760
p385_merge_only,M-138,3,2,terminal,L005,86,L740,67,L002,21,P385
p385_merge_only,M-139,5,0,initial,L033,19,L740,41,L740,172,L740
p385_merge_only,M-139,5,1,medial,L832,82,L740,64,L740,123,L705
p385_merge_only,M-139,5,2,medial,L236,113,L740,99,L002,39,L235
p385_merge_only,M-139,5,3,medial,L741,13,L740,6,L002,176,L240
p385_merge_only,M-139,5,4,terminal,L361,188,L740,188,L002,188,P385
p385_merge_only,M-140,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-140,7,1,medial,L336,129,L740,47,L740,35,L032
p385_merge_only,M-140,7,2,medial,L002,2,L740,1,L002,3,L520
p385_merge_only,M-140,7,3,medial,L220,3,L740,3,L002,2,P385
p385_merge_only,M-140,7,4,medial,L065,41,L740,57,L002,3,L032
p385_merge_only,M-140,7,5,medial,L440,74,L740,124,L002,117,L220
p385_merge_only,M-140,7,6,terminal,L455,75,L740,119,L002,158,P385
p385_merge_only,M-142,4,0,initial,L136,188,L740,188,L740,188,L740
p385_merge_only,M-142,4,1,medial,L140,24,L740,34,L740,171,L032
p385_merge_only,M-142,4,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-142,4,3,terminal,P385,5,L740,18,L002,1,P385
p385_merge_only,M-143,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-143,6,1,medial,L205,187,L740,187,L740,187,L220
p385_merge_only,M-143,6,2,medial,L032,6,L740,8,L002,2,L803
p385_merge_only,M-143,6,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-143,6,4,medial,L252,187,L740,187,L002,187,P385
p385_merge_only,M-143,6,5,terminal,L840,44,L740,171,L002,66,P385
p385_merge_only,M-144,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-144,6,1,medial,L100,67,L740,15,L740,8,L220
p385_merge_only,M-144,6,2,medial,L415,35,L740,16,L002,161,L798
p385_merge_only,M-144,6,3,medial,L240,12,L740,88,L002,32,L235
p385_merge_only,M-144,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-144,6,5,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-145,4,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-145,4,1,medial,L400,74,L740,129,L740,139,L760
p385_merge_only,M-145,4,2,medial,L142,67,L740,36,L002,109,L093
p385_merge_only,M-145,4,3,terminal,L880,181,L740,178,L002,142,P385
p385_merge_only,M-146,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-146,5,1,medial,L255,28,L740,108,L740,45,L760
p385_merge_only,M-146,5,2,medial,L920,31,L740,186,L002,169,L233
p385_merge_only,M-146,5,3,medial,L060,7,L740,3,L002,1,L060
p385_merge_only,M-146,5,4,terminal,L692,24,L740,4,L002,1,L692
p385_merge_only,M-147,6,0,initial,L226,68,L740,8,L740,9,L740
p385_merge_only,M-147,6,1,medial,L803,19,L740,64,L740,2,L032
p385_merge_only,M-147,6,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-147,6,3,medial,L220,3,L740,3,L002,2,P385
p385_merge_only,M-147,6,4,medial,L455,76,L740,123,L002,7,L032
p385_merge_only,M-147,6,5,terminal,L520,9,L740,134,L002,184,P385
p385_merge_only,M-148,3,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-148,3,1,medial,P385,5,L740,187,L740,185,L760
p385_merge_only,M-148,3,2,terminal,L556,188,L740,188,L002,188,P385
p385_merge_only,M-149,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-149,5,1,medial,L760,44,L740,7,L740,1,L760
p385_merge_only,M-149,5,2,medial,L440,76,L740,42,L002,7,L235
p385_merge_only,M-149,5,3,medial,L060,7,L740,3,L002,1,L060
p385_merge_only,M-149,5,4,terminal,L550,25,L740,40,L002,5,L692
p385_merge_only,M-150,2,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-150,2,1,terminal,L832,83,L740,64,L740,168,P385
p385_merge_only,M-151,3,0,initial,L220,3,L740,76,L740,9,L740
p385_merge_only,M-151,3,1,medial,L065,41,L740,77,L740,3,L032
p385_merge_only,M-151,3,2,terminal,L864,188,L740,188,L002,188,P385
p385_merge_only,M-152,4,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-152,4,1,medial,L772,171,L740,62,L740,43,L032
p385_merge_only,M-152,4,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-152,4,3,terminal,P385,5,L740,18,L002,1,P385
p385_merge_only,M-153,3,0,initial,L269,119,L740,88,L740,64,L740
p385_merge_only,M-153,3,1,medial,L130,101,L740,34,L740,20,L301
p385_merge_only,M-153,3,2,terminal,L190,67,L740,93,L002,54,P385
p385_merge_only,M-154,7,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-154,7,1,medial,L220,3,L740,7,L740,2,L033
p385_merge_only,M-154,7,2,medial,L621,159,L740,154,L002,89,L032
p385_merge_only,M-154,7,3,medial,L415,35,L740,38,L002,29,L032
p385_merge_only,M-154,7,4,medial,L002,2,L740,1,L002,4,L235
p385_merge_only,M-154,7,5,medial,L257,187,L740,187,L002,187,P385
p385_merge_only,M-154,7,6,terminal,L898,187,L740,187,L002,187,P385
p385_merge_only,M-155,3,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-155,3,1,medial,L176,34,L740,98,L740,43,L220
p385_merge_only,M-155,3,2,terminal,L031,28,L740,13,L002,71,P385
p385_merge_only,M-157,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-157,7,1,medial,L900,39,L740,26,L740,3,L390
p385_merge_only,M-157,7,2,medial,L790,81,L740,59,L002,1,L790
p385_merge_only,M-157,7,3,medial,L233,13,L740,7,L002,1,L233
p385_merge_only,M-157,7,4,medial,L798,19,L740,7,L002,9,L240
p385_merge_only,M-157,7,5,medial,L001,31,L740,40,L002,157,L002
p385_merge_only,M-157,7,6,terminal,L820,12,L740,3,L002,3,P385
p385_merge_only,M-158,4,0,initial,L390,4,L740,3,L740,2,L740
p385_merge_only,M-158,4,1,medial,L016,32,L740,14,L740,5,L003
p385_merge_only,M-158,4,2,medial,L060,7,L740,9,L002,1,L060
p385_merge_only,M-158,4,3,terminal,L550,25,L740,40,L002,5,L692
p385_merge_only,M-159,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-159,5,1,medial,L048,186,L740,186,L740,186,L220
p385_merge_only,M-159,5,2,medial,L741,13,L740,57,L002,173,L017
p385_merge_only,M-159,5,3,medial,L250,186,L740,186,L002,186,L390
p385_merge_only,M-159,5,4,terminal,L579,186,L740,186,L002,186,P385
p385_merge_only,M-160,6,0,initial,L151,68,L740,8,L740,8,L740
p385_merge_only,M-160,6,1,medial,L243,188,L740,188,L740,188,L279
p385_merge_only,M-160,6,2,medial,L031,28,L740,13,L002,29,L032
p385_merge_only,M-160,6,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-160,6,4,medial,L820,12,L740,45,L002,3,P385
p385_merge_only,M-160,6,5,terminal,L741,13,L740,8,L002,183,P385
p385_merge_only,M-163,5,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-163,5,1,medial,L220,3,L740,7,L740,1,L220
p385_merge_only,M-163,5,2,medial,L415,35,L740,16,L002,5,L016
p385_merge_only,M-163,5,3,medial,L060,7,L740,3,L002,7,L002
p385_merge_only,M-163,5,4,terminal,L820,13,L740,45,L002,4,L692
p385_merge_only,M-164,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-164,5,1,medial,L142,68,L740,91,L740,135,L760
p385_merge_only,M-164,5,2,medial,L061,66,L740,70,L002,132,L032
p385_merge_only,M-164,5,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-164,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-166,6,0,initial,L390,4,L740,3,L740,2,L740
p385_merge_only,M-166,6,1,medial,L844,176,L740,65,L740,10,L003
p385_merge_only,M-166,6,2,medial,L240,12,L740,3,L002,178,L235
p385_merge_only,M-166,6,3,medial,L806,44,L740,170,L002,30,L235
p385_merge_only,M-166,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-166,6,5,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-170,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-170,8,1,medial,L923,39,L740,13,L740,2,L760
p385_merge_only,M-170,8,2,medial,L406,187,L740,187,L002,187,L220
p385_merge_only,M-170,8,3,medial,L061,67,L740,59,L002,104,L017
p385_merge_only,M-170,8,4,medial,L070,187,L740,187,L002,187,L220
p385_merge_only,M-170,8,5,medial,L032,6,L740,6,L002,182,L235
p385_merge_only,M-170,8,6,medial,L741,13,L740,153,L002,179,L002
p385_merge_only,M-170,8,7,terminal,P385,5,L740,1,P385,1,P385
p385_merge_only,M-171,8,0,initial,L407,188,L740,188,L740,188,L740
p385_merge_only,M-171,8,1,medial,L061,67,L740,77,L740,109,L090
p385_merge_only,M-171,8,2,medial,L740,1,L740,19,L002,1,L740
p385_merge_only,M-171,8,3,medial,L923,38,L740,185,L002,2,L760
p385_merge_only,M-171,8,4,medial,L233,13,L740,10,L002,178,L235
p385_merge_only,M-171,8,5,medial,L806,44,L740,171,L002,162,L231
p385_merge_only,M-171,8,6,medial,L060,7,L740,43,L002,1,L060
p385_merge_only,M-171,8,7,terminal,L692,25,L740,144,P385,1,L692
p385_merge_only,M-172,6,0,initial,L405,139,L740,112,L740,83,L740
p385_merge_only,M-172,6,1,medial,L018,86,L740,28,L740,7,L372
p385_merge_only,M-172,6,2,medial,L001,32,L740,66,L002,160,L520
p385_merge_only,M-172,6,3,medial,L220,3,L740,3,L002,185,L368
p385_merge_only,M-172,6,4,medial,L786,187,L740,187,L002,187,L032
p385_merge_only,M-172,6,5,terminal,L850,187,L740,187,L002,187,P385
p385_merge_only,M-173,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-173,5,1,medial,L388,74,L740,50,L740,138,L760
p385_merge_only,M-173,5,2,medial,L900,38,L740,63,L002,157,L233
p385_merge_only,M-173,5,3,medial,L320,188,L740,188,L002,188,L790
p385_merge_only,M-173,5,4,terminal,L806,44,L740,45,L002,66,P385
p385_merge_only,M-174,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-174,6,1,medial,L923,39,L740,13,L740,2,L760
p385_merge_only,M-174,6,2,medial,L220,3,L740,3,L002,1,L220
p385_merge_only,M-174,6,3,medial,L032,6,L740,9,L002,1,L032
p385_merge_only,M-174,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-174,6,5,terminal,L820,13,L740,8,L002,2,P385
p385_merge_only,M-177,4,0,initial,L390,4,L740,3,L740,1,L390
p385_merge_only,M-177,4,1,medial,L003,16,L740,2,L740,3,L803
p385_merge_only,M-177,4,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-177,4,3,terminal,L803,19,L740,170,L002,184,P385
p385_merge_only,M-178,2,0,initial,L390,4,L740,3,L740,2,L740
p385_merge_only,M-178,2,1,terminal,L016,32,L740,14,L740,22,P385
p385_merge_only,M-179,2,0,initial,L390,4,L740,3,L740,1,L390
p385_merge_only,M-179,2,1,terminal,L003,17,L740,2,L740,6,P385
p385_merge_only,M-180,2,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-180,2,1,terminal,L621,160,L740,157,L740,148,P385
p385_merge_only,M-181,5,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-181,5,1,medial,L175,186,L740,186,L740,186,L233
p385_merge_only,M-181,5,2,medial,L002,2,L740,1,L002,184,L017
p385_merge_only,M-181,5,3,medial,L295,186,L740,186,L002,186,P385
p385_merge_only,M-181,5,4,terminal,L502,186,L740,186,L002,186,P385
p385_merge_only,M-183,4,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-183,4,1,medial,L233,13,L740,17,L740,2,L033
p385_merge_only,M-183,4,2,medial,L060,7,L740,9,L002,8,L002
p385_merge_only,M-183,4,3,terminal,L297,71,L740,96,L002,153,L692
p385_merge_only,M-184,4,0,initial,L090,24,L740,4,L740,1,L090
p385_merge_only,M-184,4,1,medial,L740,1,L740,2,L003,1,L740
p385_merge_only,M-184,4,2,medial,L101,188,L740,188,L002,188,L760
p385_merge_only,M-184,4,3,terminal,L853,176,L740,173,L002,51,P385
p385_merge_only,M-182,2,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-182,2,1,terminal,L416,75,L740,134,L740,28,P385
provisional_high_map,M-1,5,0,initial,L001,32,P324,32,P324,32,P324
provisional_high_map,M-1,5,1,medial,P202,19,P324,187,P324,2,P122
provisional_high_map,M-1,5,2,medial,P385,5,P324,188,P122,1,P385
provisional_high_map,M-1,5,3,medial,L255,28,P324,31,P122,3,L556
provisional_high_map,M-1,5,4,terminal,L371,135,P324,111,P122,37,P385
provisional_high_map,M-3,3,0,initial,L717,165,P324,142,P324,109,P324
provisional_high_map,M-3,3,1,medial,P145,6,P324,7,P324,182,L017
provisional_high_map,M-3,3,2,terminal,L521,188,P324,188,P122,188,P385
provisional_high_map,M-5,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-5,6,1,medial,L773,188,P324,188,P324,188,L798
provisional_high_map,M-5,6,2,medial,P062,12,P324,3,P122,1,P062
provisional_high_map,M-5,6,3,medial,P060,13,P324,5,P122,1,P060
provisional_high_map,M-5,6,4,medial,P120,7,P324,8,P122,1,P120
provisional_high_map,M-5,6,5,terminal,L692,25,P324,150,P122,1,L692
provisional_high_map,M-6,4,0,initial,P378,13,P324,32,P324,32,P324
provisional_high_map,M-6,4,1,medial,L880,180,P324,177,P324,98,L220
provisional_high_map,M-6,4,2,medial,L065,41,P324,69,P122,146,L017
provisional_high_map,M-6,4,3,terminal,L244,188,P324,188,P122,188,P385
provisional_high_map,M-8,3,0,initial,L706,79,P324,143,P324,140,P324
provisional_high_map,M-8,3,1,medial,L140,24,P324,33,P324,165,L125
provisional_high_map,M-8,3,2,terminal,L632,78,P324,152,P122,157,P385
provisional_high_map,M-9,3,0,initial,L031,28,P324,38,P324,165,P324
provisional_high_map,M-9,3,1,medial,L311,187,P324,187,P324,187,P122
provisional_high_map,M-9,3,2,terminal,L745,187,P324,187,P122,187,P385
provisional_high_map,M-12,9,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-12,9,1,medial,P086,4,P324,9,P324,1,P086
provisional_high_map,M-12,9,2,medial,L590,59,P324,12,P122,1,L590
provisional_high_map,M-12,9,3,medial,P058,13,P324,7,P122,3,P145
provisional_high_map,M-12,9,4,medial,P122,2,P324,1,P122,2,P120
provisional_high_map,M-12,9,5,medial,P202,19,P324,185,P122,7,P385
provisional_high_map,M-12,9,6,medial,L202,187,P324,187,P122,187,L920
provisional_high_map,M-12,9,7,medial,L892,187,P324,187,P385,187,L255
provisional_high_map,M-12,9,8,terminal,L371,134,P324,85,L140,37,P385
provisional_high_map,M-13,3,0,initial,P202,19,P324,32,P324,31,P324
provisional_high_map,M-13,3,1,medial,L304,188,P324,188,P324,188,L920
provisional_high_map,M-13,3,2,terminal,L125,67,P324,82,P122,147,P385
provisional_high_map,M-14,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-14,5,1,medial,L776,188,P324,188,P324,188,P086
provisional_high_map,M-14,5,2,medial,L503,41,P324,42,P122,29,P145
provisional_high_map,M-14,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-14,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_map,M-15,5,0,initial,L090,24,P324,4,P324,1,L090
provisional_high_map,M-15,5,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_map,M-15,5,2,medial,L176,34,P324,14,P122,18,P145
provisional_high_map,M-15,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-15,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_map,M-16,4,0,initial,P378,13,P324,32,P324,31,P324
provisional_high_map,M-16,4,1,medial,L130,101,P324,33,P324,21,L463
provisional_high_map,M-16,4,2,medial,L035,187,P324,187,P122,187,L190
provisional_high_map,M-16,4,3,terminal,L171,187,P324,187,P122,187,P385
provisional_high_map,M-17,5,0,initial,P086,4,P324,3,P324,2,P324
provisional_high_map,M-17,5,1,medial,L016,32,P324,14,P324,5,P123
provisional_high_map,M-17,5,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-17,5,3,medial,L814,175,P324,167,P122,19,P385
provisional_high_map,M-17,5,4,terminal,L560,188,P324,188,P122,188,P385
provisional_high_map,M-18,3,0,initial,L932,188,P324,188,P324,188,L090
provisional_high_map,M-18,3,1,medial,P324,1,P324,2,P123,3,L803
provisional_high_map,M-18,3,2,terminal,L055,44,P324,69,P122,93,P385
provisional_high_map,M-21,8,0,initial,L350,72,P324,96,P324,132,P324
provisional_high_map,M-21,8,1,medial,L001,32,P324,71,P324,153,L090
provisional_high_map,M-21,8,2,medial,P324,1,P324,23,P122,187,P202
provisional_high_map,M-21,8,3,medial,L362,188,P324,188,P122,188,P086
provisional_high_map,M-21,8,4,medial,L692,25,P324,3,P122,166,L220
provisional_high_map,M-21,8,5,medial,P145,6,P324,8,P122,2,L803
provisional_high_map,M-21,8,6,medial,P122,2,P324,3,P378,1,P122
provisional_high_map,M-21,8,7,terminal,P385,5,P324,1,P385,1,P385
provisional_high_map,M-24,7,0,initial,L090,23,P324,4,P324,1,L090
