"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","artifact","side_context","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","861.2","H-2234","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","870.1","H-2235","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"all_frame700_subtypes","artifact","side_context","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","847.2","H-2236","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","794.1","H-2237","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","dimensions","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","long_text_family","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","693.1","H-2238","033","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","frequency","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"all_frame700_subtypes","artifact","side_context","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","769.2","H-2239","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","033","034","false","true"
"all_frame700_subtypes","artifact","long_text_family","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","033","034","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","484.1","H-2246","034","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","033","034","false","true"
"all_frame700_subtypes","artifact","frequency","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","1","033","032","true","true"
"all_frame700_subtypes","artifact","dimensions","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","2","032","033","false","true"
"all_frame700_subtypes","artifact","side_context","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","1256.2","H-229","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-892-617+","2","032","033","false","true"
"all_frame700_subtypes","artifact","frequency","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","1","032","033","true","true"
"all_frame700_subtypes","artifact","side_context","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","1257.2","H-230","032","TAB:B","2","single_longer_text","short_after_all_longer","+520-072-219+","1","032","033","true","true"
"all_frame700_subtypes","artifact","frequency","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","1","033","032","true","true"
"all_frame700_subtypes","artifact","dimensions","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","2","032","033","false","true"
"all_frame700_subtypes","artifact","side_context","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","1258.2","H-231","033","TAB:B","2","single_longer_text","short_after_all_longer","+520-220-240-002-820+","2","032","033","false","true"
"all_frame700_subtypes","artifact","frequency","1259.2","H-232","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-177-519+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","1259.2","H-232","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-177-519+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","1259.2","H-232","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-177-519+","1","032","033","true","true"
"all_frame700_subtypes","artifact","side_context","1259.2","H-232","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-177-519+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","1259.2","H-232","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-177-519+","2","033","032","false","true"
