checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,head_x_pair,820-000,H-909,820,000,820-000,Harappa|TAB:I|rectangular|-,,1,0/1,terminal,terminal,True,+002-820-000[
2026-05-31,head_x_pair,861-416,H-910,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,5,0/5,terminal,terminal,True,+002-861-416+
2026-05-31,head_x_pair,741-060,K-4,741,060,741-060,Kalibangan|SEAL:S|square|Steatite,140,1,1/1,open,open,True,+036-269-140-002-741-060-920+
2026-05-31,head_x_pair,220-065,K-25,220,065,220-065,Kalibangan|SEAL:S|square|Steatite,231,2,2/2,open,open,True,+520-231-002-220-065-132-082+
2026-05-31,head_x_pair,000-000,K-44,000,000,000-000,Kalibangan|SEAL:S|square|Steatite,176,2,0/2,terminal,terminal,True,+740-337-176-002-000-000[
2026-05-31,head_x_pair,056-091,K-69,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,056-091,K-70,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,056-091,K-71,056,091,056-091,Kalibangan|TAG|-|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,056-091,K-72,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,056-091,K-73,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,056-091,K-74,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,056-091,K-75,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,130-035,L-12,130,035,130-035,Lothal|SEAL:S|square|Steatite,354,2,2/2,open,terminal,False,+000-798-000-354-002-130-035[
2026-05-31,head_x_pair,920-317,L-190,920,317,920-317,Lothal|TAG|-|Clay,000,2,0/2,terminal,terminal,True,+000-000-000-002-920-317[
2026-05-31,head_x_pair,861-096,M-2090,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096[
2026-05-31,head_x_pair,861-096,M-2089,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096+
2026-05-31,head_x_pair,368-260,M-1789,368,260,368-260,Mohenjo-daro|SEAL:S|square|Faience,455,1,0/1,terminal,terminal,True,+740-455-002-368-260+
2026-05-31,head_x_pair,031-892,M-1745,031,892,031-892,Mohenjo-daro|SEAL:S|square|Steatite,031,1,0/1,terminal,terminal,True,+368-821-055-031-002-031-892+
2026-05-31,head_x_pair,610-125,M-1665,610,125,610-125,Mohenjo-daro|SEAL:S|square|Steatite,240,1,1/1,open,open,True,+520-033-705-233-240-002-610-125-032+
2026-05-31,head_x_pair,220-455,M-29,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,806,4,4/4,open,open,True,+740-055-240-235-806-002-220-455-503+
2026-05-31,head_x_pair,390-125,M-38,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,3,3/3,open,open,True,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,head_x_pair,920-317,M-44,920,317,920-317,Mohenjo-daro|SEAL:S|square|Steatite,803,2,0/2,terminal,terminal,True,+740-760-033-705-803-002-920-317+
2026-05-31,head_x_pair,220-065,M-46,220,065,220-065,Mohenjo-daro|SEAL:S|square|Steatite,235,2,2/2,open,open,True,+740-798-240-235-002-220-065-215+
2026-05-31,head_x_pair,390-095,M-71,390,095,390-095,Mohenjo-daro|SEAL:S|square|Steatite,142,1,0/1,terminal,terminal,True,+151-279-142-002-390-095+
2026-05-31,head_x_pair,390-125,M-119,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,484,3,3/3,open,open,True,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,head_x_pair,220-065,M-140,220,065,220-065,Mohenjo-daro|SEAL:S|square|Faience,336,2,2/2,open,open,True,+740-336-002-220-065-440-455+
2026-05-31,head_x_pair,031-000,M-141,031,000,031-000,Mohenjo-daro|SEAL:S|square|Steatite,240,1,0/1,terminal,terminal,True,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,head_x_pair,220-455,M-147,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,803,4,4/4,open,open,True,+226-803-002-220-455-520+
2026-05-31,head_x_pair,820-741,M-160,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,031,1,0/1,terminal,terminal,True,+151-243-031-002-820-741+
2026-05-31,head_x_pair,861-603,M-240,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,032,2,0/2,terminal,terminal,True,+520-240-220-032-002-861-603+
2026-05-31,head_x_pair,031-575,M-318,031,575,031-575,Mohenjo-daro|SEAL:S|square|Steatite,003,1,0/1,terminal,terminal,True,+390-003-002-031-575+
2026-05-31,head_x_pair,861-698,M-329,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-861-698+
2026-05-31,head_x_pair,861-698,M-330,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-861-698+
2026-05-31,head_x_pair,502-031,M-358,502,031,502-031,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,806,1,0/1,terminal,terminal,True,+003-001-520-240-806-002-502-031+
2026-05-31,head_x_pair,861-533,M-376,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,176,1,1/1,open,open,True,+740-100-176-002-861-533-717+
2026-05-31,head_x_pair,861-533,M-391,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|-,805,1,1/1,open,open,True,+405-845-686-740-793-003-233-805-002-861-533-717+
2026-05-31,head_x_pair,840-016,M-490,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,1,0/1,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,head_x_pair,840-016,M-491,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,1,0/1,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,head_x_pair,365-460,M-577,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,1,1/1,open,open,True,+617-142-597-032-905/407-004-002-365-460-495+
2026-05-31,head_x_pair,817-000,M-692,817,000,817-000,Mohenjo-daro|SEAL:S|square|Steatite,004,2,0/2,terminal,terminal,True,+000-004-002-817-000[
2026-05-31,head_x_pair,130-035,M-699,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,415,2,1/2,open,open,True,+740-100-415-002-130-035-171+
2026-05-31,head_x_pair,861-603,M-714,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,803,2,0/2,terminal,terminal,True,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,head_x_pair,390-125,M-735,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,3,3/3,open,open,True,+740-760-235-002-390-125-195+
2026-05-31,head_x_pair,000-090,M-902,000,090,000-090,Mohenjo-daro|SEAL:S|square|-,798,1,1/1,open,terminal,False,+740-798-002-000-090+
2026-05-31,head_x_pair,900-003,M-958,900,003,900-003,Mohenjo-daro|SEAL:S|square|Steatite,240,1,1/1,open,open,True,+740-772-240-002-900-003-590+
2026-05-31,head_x_pair,900-003,M-979,900,003,900-003,Mohenjo-daro|SEAL:S|square|Faience,240,1,1/1,open,open,True,+740-773-240/002-900-003-590+
2026-05-31,head_x_pair,820-000,M-1045,820,000,820-000,Mohenjo-daro|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-100-415-070-032-002-820-000+
2026-05-31,head_x_pair,130-035,M-1112,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,220,2,1/2,open,open,True,+740-585-220/002-130-035-171+
2026-05-31,head_x_pair,741-060,M-1114,741,060,741-060,Mohenjo-daro|SEAL:S|square|Steatite,140,1,1/1,open,open,True,+740-140-002-741-060-920+
2026-05-31,head_x_pair,820-741,M-1119,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+740-803-002-820-741+
2026-05-31,head_x_pair,861-603,M-1273,861,603,861-603,Mohenjo-daro|SEAL:R|rectangular|Steatite,055,2,0/2,terminal,terminal,True,+740-055-002-861-603+
2026-05-31,head_x_pair,502-031,M-1284,502,031,502-031,Mohenjo-daro|SEAL:R|rectangular|Steatite,806,1,0/1,terminal,terminal,True,+416-001-520-240-806-002-502-031+
2026-05-31,head_x_pair,031-480,M-1386,031,480,031-480,Mohenjo-daro|TAB:B|-|Clay,235,1,1/1,open,terminal,False,]000-000-335-235-002-031-480[
2026-05-31,head_x_pair,365-460,M-1532,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,1,1/1,open,open,True,+407-004-002-365-460-495+
2026-05-31,head_x_pair,390-125,Sktd-1,390,125,390-125,Surkotada|SEAL:S|square|-,004,3,3/3,open,open,True,+390-004-002-390-125-820+
2026-05-31,head_x_pair,390-705,M-1825,390,705,390-705,Mohenjo-daro|SEAL:S|square|-,031,1,0/1,terminal,terminal,True,+157-031-002-390-705+
2026-05-31,head_x_pair,000-000,M-1995,000,000,000-000,Mohenjo-daro|SEAL|-|metal,832,2,0/2,terminal,terminal,True,]000-220-832-002-000-000[
2026-05-31,head_x_pair,390-705,-,390,705,390-705,Dholavira|SEAL:S|square|-,388,1,0/1,terminal,terminal,True,+151-032-388-002-390-705+
2026-05-31,head_x_pair,031-000,-,031,000,031-000,Dholavira|TAG|-|Clay,240,1,0/1,terminal,terminal,True,]240-002-031-000[
2026-05-31,head_x_pair,405-501,H-1155,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,000-090,-,000,090,000-090,Unknown|SEAL:C|circular|-,,1,0/1,terminal,open,False,+002/000-090-725-000+
2026-05-31,head_x_pair,056-091,K-156,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_x_pair,817-000,K-155,817,000,817-000,Kalibangan|TAG|-|Terracotta,,2,0/2,terminal,terminal,True,]002-817-000+
2026-05-31,head_x_pair,297-350,Ns-60,297,350,297-350,Nausharo|SEAL:R|rectangular|Steatite,798,1,1/1,open,open,True,+407-063-740-176-236-798-002-297-350-125-413+
2026-05-31,head_x_pair,000-000,Ns-67,000,000,000-000,Nausharo|POT:T:g|-|Clay,000,2,0/2,terminal,terminal,True,+000-151-390-000-002-000-000[
2026-05-31,head_x_pair,861-000,-,861,000,861-000,Shikarpur|POT:T:p|-|Clay,,1,0/1,terminal,terminal,True,+002-861-000[
2026-05-31,head_x_pair,298-741,-,298,741,298-741,Unknown|SEAL:S|sqaure|-,136,1,0/1,terminal,terminal,True,+136-002-298-741+
2026-05-31,head_x_pair,031-575,-,031,575,031-575,Dholavira|SEAL:R|cuboid-convex|Steatite,226,1,0/1,terminal,terminal,True,]231-226-002-031-575+
2026-05-31,prev_before_002,003,Blk-1,297,350,297-350,Bala-kot|SEAL:S|square|-,003,9,0/9,terminal,open,False,+226-003-002-297-350-125-413+
2026-05-31,prev_before_002,061,Blk-2,368,634,368-634,Bala-kot|SEAL:S|square|-,061,7,2/7,terminal,terminal,True,+390-717-061-002-368-634+
2026-05-31,prev_before_002,220,B-1,368,550,368-550,Banawali|SEAL:S|square|Steatite,220,5,3/5,open,open,True,+090-740-220-002-368-550-821+
2026-05-31,prev_before_002,236,B-17,308,072,308-072,Banawali|SEAL:S|square|Steatite,236,2,0/2,terminal,terminal,True,+236-002-308-072+
2026-05-31,prev_before_002,016,C-3,920,317,920-317,Chanhu-daro|SEAL:S|square|Steatite,016,4,2/4,open,terminal,False,+740-016-002-920-317+
2026-05-31,prev_before_002,032,Dlp-3,892,740,892-740,Desalpur|TAG|rectangular|-,032,14,5/14,terminal,terminal,True,+394-032-002-892-740+
2026-05-31,prev_before_002,000,-,257,550,257-550,Baror|SEAL:S|square|Steatite,000,8,3/8,terminal,terminal,True,+000-000-002-257-550+
2026-05-31,prev_before_002,519,H-1038,297,000,297-000,Harappa|SEAL:S|square|Steatite,519,1,0/1,terminal,terminal,True,+740-519-002-297-000[
2026-05-31,prev_before_002,176,H-2016,920,491,920-491,Harappa|TAB:B|rectangular|Clay,176,7,3/7,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,prev_before_002,,H-1874,220,455,220-455,Harappa|TAB:B|rectangular|Faience,,25,9/25,terminal,open,False,+002-220-455-000+
2026-05-31,prev_before_002,,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,25,10/25,terminal,terminal,True,+002-861-416+
2026-05-31,prev_before_002,,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,25,10/25,terminal,terminal,True,+002-861-416+
2026-05-31,prev_before_002,061,H-1671,455,420,455-420,Harappa|SEAL:S|square|-,061,7,1/7,terminal,open,False,+740-061-002-455-420-032+
2026-05-31,prev_before_002,,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,25,10/25,terminal,terminal,True,+002-861-416+
2026-05-31,prev_before_002,061,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,7,2/7,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,prev_before_002,000,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,8,3/8,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,prev_before_002,,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,25,10/25,terminal,terminal,True,+002-861-416+
2026-05-31,prev_before_002,003,H-1706,293,360,293-360,Harappa|SEAL:R|cuboid-convex|Steatite,003,9,1/9,terminal,terminal,True,+405-003-002-293-360+
2026-05-31,prev_before_002,,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,25,10/25,terminal,terminal,True,+002-861-416+
2026-05-31,prev_before_002,004,H-1993,390,095,390-095,Harappa|TAB:B|rectangular|Clay,004,8,3/8,terminal,terminal,True,+740-000-220-004-002-390-095+
2026-05-31,prev_before_002,032,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,14,5/14,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,prev_before_002,017,H-3,611,615,611-615,Harappa|SEAL:S|square|Steatite,017,2,1/2,open,open,True,+740-585-017-002-611-615-703+
2026-05-31,prev_before_002,706,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,prev_before_002,806,H-22,405,321,405-321,Harappa|SEAL:S|square|Steatite,806,8,2/8,terminal,terminal,True,+740-920-320-233-806-002-405-321+
2026-05-31,prev_before_002,240,H-31,365,374,365-374,Harappa|SEAL:S|square|Steatite,240,45,9/45,terminal,open,False,+740-100-415-240-002-365-374-000+
2026-05-31,prev_before_002,803,H-44,031,892,031-892,Harappa|SEAL:S|square|Steatite,803,15,5/15,terminal,terminal,True,+520-033-706-235-798-803-002-031-892+
2026-05-31,prev_before_002,004,H-55,861,125,861-125,Harappa|SEAL:S|square|Steatite,004,8,3/8,terminal,terminal,True,+390-004-002-861-125+
2026-05-31,prev_before_002,003,H-68,390,072,390-072,Harappa|SEAL:S|square|Steatite,003,9,1/9,terminal,terminal,True,+090-740-220-003-002-390-072+
2026-05-31,prev_before_002,,H-74,610,125,610-125,Harappa|SEAL:S|square|Steatite,,25,9/25,terminal,open,False,+002-610-125-032+
2026-05-31,prev_before_002,806,H-78,575,000,575-000,Harappa|SEAL:S|square|Steatite,806,8,2/8,terminal,terminal,True,]000-806-002-575-000+
2026-05-31,prev_before_002,017,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,2,1/2,open,open,True,+390-017-002-220-455-741+
2026-05-31,prev_before_002,031,H-129,861,244,861-244,Harappa|SEAL:R|cuboid-convex|Steatite,031,7,1/7,terminal,open,False,+409-061-740-235-220-031-002-861-244-165+
2026-05-31,prev_before_002,806,H-130,595,812,595-812,Harappa|SEAL:R|rectangular|-,806,8,1/8,terminal,open,False,+409-032-845-033-705-231-806-002-595-812-125-717+
2026-05-31,prev_before_002,055,H-131,595,575,595-575,Harappa|SEAL:R|cuboid-convex|Steatite,055,1,0/1,terminal,open,False,+740-032-840-233-240-033-706-055-002-595-575-794-000+
2026-05-31,prev_before_002,070,H-141,233,235,233-235,Harappa|SEAL:R|cuboid-convex|Steatite,070,1,0/1,terminal,terminal,True,+405-032-900-003-070-002-233-235+
2026-05-31,prev_before_002,240,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-261,405,501,405-501,Harappa|TAB:B|cylindrical|Clay,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,803,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,15,4/15,terminal,open,False,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,prev_before_002,240,H-272,305,032,305-032,Harappa|SEAL:S|square|Steatite,240,45,9/45,terminal,open,False,+740-585-017-240-002-305-032-904+
2026-05-31,prev_before_002,240,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,220,H-385,595,632,595-632,Harappa|SEAL:S|square|Steatite,220,5,3/5,open,open,True,+000-220-002-595-632-354-850+
2026-05-31,prev_before_002,235,H-389,031,480,031-480,Harappa|SEAL:S|square|-,235,12,7/12,open,open,True,+740-405-590-235-002-031-480-625+
2026-05-31,prev_before_002,240,H-408,702,503,702-503,Harappa|SEAL:S|square|Steatite,240,45,10/45,terminal,terminal,True,+740-176-240-002-702-503+
2026-05-31,prev_before_002,235,H-426,460,511,460-511,Harappa|SEAL:S|square|Steatite,235,12,8/12,open,terminal,False,]000-240-235-002-460-511+
2026-05-31,prev_before_002,798,H-446,861,216,861-216,Harappa|SEAL:S|square|Steatite,798,6,3/6,open,terminal,False,+740-585-798-002-861-216+
2026-05-31,prev_before_002,705,H-455,172,032,172-032,Harappa|SEAL:S|square|Steatite,705,2,0/2,terminal,terminal,True,+520-033-705-002-172-032+
2026-05-31,prev_before_002,706,H-456,817,808,817-808,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+520-033-706-002-817-808+
2026-05-31,prev_before_002,384,H-461,452,000,452-000,Harappa|SEAL:S|square|Steatite,384,2,0/2,terminal,terminal,True,+090-740-384-002-452-000+
2026-05-31,prev_before_002,176,H-464,798,590,798-590,Harappa|SEAL:S|square|Steatite,176,7,2/7,terminal,open,False,+000-176-002-798-590-032+
2026-05-31,prev_before_002,003,H-468,940,705,940-705,Harappa|SEAL:S|square|Steatite,003,9,1/9,terminal,terminal,True,+740-900-003-002-940-705+
2026-05-31,prev_before_002,,H-486,000,861,000-861,Harappa|SEAL:S|square|Steatite,,25,9/25,terminal,open,False,]002-000-861-031+
2026-05-31,prev_before_002,240,H-593,220,000,220-000,Harappa|SEAL:S|square|Steatite,240,45,10/45,terminal,terminal,True,+740-760-235-240-002-220-000[
2026-05-31,prev_before_002,240,H-598,435,255,435-255,Harappa|SEAL:S|square|-,240,45,9/45,terminal,open,False,+740-639-240-002-435-255-777+
2026-05-31,prev_before_002,,H-600,368,260,368-260,Harappa|SEAL:S|square|Steatite,,25,10/25,terminal,terminal,True,+002-368-260+
2026-05-31,prev_before_002,231,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,7,4/7,open,terminal,False,]798-233-231-002-817-000+
2026-05-31,prev_before_002,235,H-639,717,747,717-747,Harappa|SEAL:R|cuboid-convex|-,235,12,8/12,open,terminal,False,+407-000-000-705-832-904-845-235-002-717-747+
2026-05-31,prev_before_002,233,H-688,861,831,861-831,Harappa|SEAL|-|-,233,9,5/9,open,open,True,+520-233-002-861-831-165+
2026-05-31,prev_before_002,803,H-773,390,530,390-530,Harappa|TAB:B|plano-convex|Faience,803,15,4/15,terminal,open,False,+740-798-803-002-390-530-741+
2026-05-31,prev_before_002,176,H-811,920,491,920-491,Harappa|TAB:B|twisted rectangular|Faience,176,7,3/7,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,prev_before_002,240,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,240,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
